sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
4,10,cpp_seq,0.004085,0.000088,0.000607,0.004793,54.734375,1.171875,2.937500,58.843750,33,34,8
4,10,cpp_par,0.002452,0.000053,0.000627,0.003173,57.859375,1.171875,1.218750,60.250000,33,34,8
4,10,cpp_adv,0.002227,0.000051,0.000628,0.002939,30.984375,1.000000,1.421875,33.406250,33,34,8
5,10,seq,2.022538,0.001683,1.080550,3.104771,248.242188,8.751953,516.914062,516.914062,40,80,1024
5,10,par,0.765985,0.029715,0.821109,1.616809,243.661133,39.337891,2388.660156,2388.660156,40,80,1024
5,10,weights,0.749615,0.031181,0.822044,1.602840,245.550781,40.373047,1587.508789,1587.508789,40,80,1024
5,10,cpp_seq,0.010908,0.000091,0.048156,0.059203,60.984375,1.750000,129.218750,191.953125,40,80,1024
5,10,cpp_par,0.007665,0.000050,0.043105,0.054114,68.328125,1.500000,128.421875,198.250000,40,80,1024
5,10,cpp_adv,0.007532,0.000177,0.042644,0.054283,29.000000,1.453125,128.500000,158.953125,40,80,1024
6,10,seq,1.260519,0.001345,0.000330,1.262194,238.479492,7.719727,5.678711,238.479492,21,9,0
6,10,par,0.512540,0.038832,0.024267,0.575639,251.708008,38.016602,31.343750,251.708008,21,9,0
6,10,weights,0.635217,0.033958,0.000704,0.669879,249.658203,38.965820,6.083008,249.658203,21,9,0
6,10,cpp_seq,0.014660,0.000079,0.000022,0.014788,78.234375,1.468750,0.000000,79.703125,21,9,0
6,10,cpp_par,0.005953,0.000046,0.000022,0.006074,80.515625,1.250000,0.000000,81.765625,21,9,0
6,10,cpp_adv,0.006236,0.000047,0.000019,0.006339,31.531250,1.250000,0.000000,32.781250,21,9,0
7,10,seq,0.942846,0.001333,0.001154,0.945334,205.220703,7.900391,10.442383,205.220703,21,18,0
7,10,par,0.443456,0.029568,0.177740,0.650764,231.751953,37.416016,39.791992,231.751953,21,18,0
7,10,weights,0.397633,0.040341,0.182718,0.620692,235.355469,37.861328,40.666992,235.355469,21,18,0
7,10,cpp_seq,0.006227,0.000134,0.000090,0.006461,75.015625,1.468750,0.609375,77.093750,21,18,0
7,10,cpp_par,0.003692,0.000045,0.000090,0.003920,69.546875,1.250000,0.656250,71.453125,21,18,0
7,10,cpp_adv,0.003606,0.000044,0.000087,0.003769,31.468750,1.468750,0.578125,33.515625,21,18,0
8,10,seq,0.883802,0.001655,1.637732,2.523189,152.625977,8.956055,527.328125,527.328125,42,108,1024
8,10,par,0.376256,0.032974,0.922428,1.331658,190.264648,40.622070,1977.354492,1977.354492,42,108,1024
8,10,weights,0.405335,0.046057,0.906434,1.357826,196.377930,47.551758,1769.066406,1769.066406,42,108,1024
8,10,cpp_seq,0.006809,0.000098,0.051177,0.058146,64.656250,2.125000,129.796875,196.578125,42,108,1024
8,10,cpp_par,0.006445,0.000056,0.048492,0.057977,68.671875,1.593750,128.781250,199.046875,42,108,1024
8,10,cpp_adv,0.004587,0.000059,0.048600,0.053304,41.828125,1.656250,128.734375,172.218750,42,108,1024
9,10,seq,0.816363,0.001418,0.180723,0.998504,193.337891,8.400391,128.562500,193.337891,33,62,192
9,10,par,0.470484,0.038807,0.373799,0.883090,208.410156,38.150391,158.284180,208.410156,33,62,192
9,10,weights,0.347762,0.042464,0.340917,0.731144,206.409180,40.043945,124.834961,206.409180,33,62,192
9,10,cpp_seq,0.007038,0.000092,0.007047,0.014193,60.218750,1.359375,25.734375,87.312500,33,62,192
9,10,cpp_par,0.003693,0.000051,0.006390,0.010518,64.562500,1.250000,24.531250,90.343750,33,62,192
9,10,cpp_adv,0.003437,0.000105,0.006524,0.010337,24.578125,1.468750,24.843750,50.890625,33,62,192
10,10,seq,1.599055,0.001609,1.664761,3.265425,233.000977,9.065430,514.179688,514.179688,42,112,1024
10,10,par,0.671127,0.028790,1.097984,1.797901,250.697266,39.254883,1909.498047,1909.498047,42,112,1024
10,10,weights,0.583045,0.031802,0.972274,1.587122,253.885742,39.841797,1357.500977,1357.500977,42,112,1024
10,10,cpp_seq,0.014777,0.000101,0.052382,0.067318,93.093750,1.578125,128.718750,223.390625,42,112,1024
10,10,cpp_par,0.010224,0.000060,0.049487,0.062766,86.687500,1.375000,128.406250,216.468750,42,112,1024
10,10,cpp_adv,0.007629,0.000059,0.049502,0.057252,35.734375,2.156250,128.234375,166.125000,42,112,1024
11,10,seq,0.809982,0.001363,0.001823,0.813167,190.833008,8.306641,15.825195,190.833008,30,41,1
11,10,par,0.398527,0.038495,0.230157,0.667179,207.387695,37.938477,40.971680,207.387695,30,41,1
11,10,weights,0.360794,0.037185,0.231819,0.629798,210.455078,38.642578,40.370117,210.455078,30,41,1
11,10,cpp_seq,0.008699,0.000089,0.000130,0.008928,78.671875,1.421875,0.890625,80.984375,30,41,1
11,10,cpp_par,0.004387,0.000048,0.000126,0.004582,80.015625,1.421875,0.781250,82.218750,30,41,1
11,10,cpp_adv,0.004252,0.000049,0.000128,0.004453,29.500000,2.156250,0.671875,32.328125,30,41,1
12,10,seq,0.920680,0.001516,0.509237,1.431433,192.873047,8.712891,232.390625,232.390625,42,86,576
12,10,par,0.713349,0.033814,0.555701,1.302864,213.515625,38.977539,443.779297,443.779297,42,86,576
12,10,weights,0.698764,0.034420,0.504825,1.238009,212.664062,40.384766,364.171875,364.171875,42,86,576
12,10,cpp_seq,0.005623,0.000094,0.017607,0.023338,59.343750,1.953125,72.531250,133.828125,42,86,576
12,10,cpp_par,0.004659,0.000055,0.016784,0.022970,62.515625,1.906250,72.156250,136.578125,42,86,576
12,10,cpp_adv,0.004405,0.000058,0.016042,0.021663,33.468750,1.906250,72.375000,107.750000,42,86,576
13,10,seq,1.029939,0.001697,1.053430,2.085066,210.130859,8.681641,384.492188,384.492188,45,70,691
13,10,par,0.782556,0.026745,0.908779,1.718080,247.152344,38.538086,1384.541992,1384.541992,45,70,691
13,10,weights,0.423990,0.030593,0.735554,1.190136,243.851562,40.934570,963.224609,963.224609,45,70,691
13,10,cpp_seq,0.008842,0.000095,0.052663,0.061666,97.000000,1.781250,87.968750,186.750000,45,70,691
13,10,cpp_par,0.006303,0.000054,0.046831,0.055301,88.296875,1.687500,86.687500,176.671875,45,70,691
13,10,cpp_adv,0.004264,0.000052,0.043809,0.048175,45.156250,1.093750,86.890625,133.140625,45,70,691
14,10,seq,0.895782,0.001719,0.002633,0.900135,148.950195,8.486328,24.418945,148.950195,30,49,1
14,10,par,0.377230,0.045761,0.236706,0.659698,188.441406,39.901367,40.838867,188.441406,30,49,1
14,10,weights,0.349738,0.045865,0.235551,0.631155,192.937500,39.452148,40.831055,192.937500,30,49,1
14,10,cpp_seq,0.008128,0.000094,0.000415,0.008652,82.703125,1.296875,1.000000,85.000000,30,49,1
14,10,cpp_par,0.005517,0.000050,0.000176,0.005798,74.281250,1.687500,0.625000,76.593750,30,49,1
14,10,cpp_adv,0.005810,0.000054,0.000177,0.006117,36.203125,1.609375,0.671875,38.484375,30,49,1
15,10,seq,1.094083,0.001136,0.000297,1.095516,229.077148,7.219727,5.678711,229.077148,21,0,0
15,10,par,0.672355,0.030442,0.024216,0.727013,239.133789,36.941406,31.585938,239.133789,21,0,0
15,10,weights,0.459327,0.032850,0.000725,0.492902,236.712891,38.140625,6.083008,236.712891,21,0,0
15,10,cpp_seq,0.010935,0.000075,0.000021,0.011041,83.968750,1.250000,0.000000,85.218750,21,0,0
15,10,cpp_par,0.006066,0.000048,0.000024,0.006168,83.812500,1.250000,0.000000,85.062500,21,0,0
15,10,cpp_adv,0.005058,0.000041,0.000017,0.005146,31.375000,1.250000,0.000000,32.625000,21,0,0
16,10,seq,0.950395,0.001211,0.000869,0.952475,222.970703,7.798828,5.678711,222.970703,21,12,0
16,10,par,0.512444,0.036160,0.024827,0.573431,236.666016,37.231445,31.867188,236.666016,21,12,0
16,10,weights,0.402105,0.030541,0.000698,0.433343,234.231445,37.635742,6.083008,234.231445,21,12,0
16,10,cpp_seq,0.006914,0.000078,0.000021,0.007023,72.093750,1.468750,0.000000,73.562500,21,12,0
16,10,cpp_par,0.004092,0.000046,0.000019,0.004186,75.218750,1.250000,0.000000,76.468750,21,12,0
16,10,cpp_adv,0.004597,0.000048,0.000020,0.004696,27.734375,1.250000,0.000000,28.984375,21,12,0
17,10,seq,0.768159,0.001518,0.670448,1.440125,177.768555,8.564453,350.570312,350.570312,40,70,640
17,10,par,0.349906,0.028775,0.605334,0.984014,201.314453,39.944336,1120.424805,1120.424805,40,70,640
17,10,weights,0.370591,0.033231,0.594566,0.998389,198.142578,39.617188,826.015625,826.015625,40,70,640
17,10,cpp_seq,0.004659,0.000090,0.030986,0.035769,51.046875,1.562500,81.265625,133.875000,40,70,640
17,10,cpp_par,0.004425,0.000048,0.028037,0.034143,62.375000,1.593750,80.250000,144.218750,40,70,640
17,10,cpp_adv,0.003923,0.000050,0.027356,0.033127,34.000000,1.671875,80.343750,116.015625,40,70,640
18,10,seq,1.736509,0.001248,0.001319,1.739075,230.174805,7.869141,12.356445,230.174805,20,20,1
18,10,par,0.830329,0.033913,0.278801,1.143044,235.414062,38.895508,40.815430,235.414062,20,20,1
18,10,weights,1.235644,0.034322,0.224277,1.494243,237.012695,37.641602,41.502930,237.012695,20,20,1
18,10,cpp_seq,0.010054,0.000124,0.000116,0.010305,78.921875,1.296875,0.640625,80.859375,20,20,1
18,10,cpp_par,0.013792,0.000095,0.000256,0.014184,79.203125,1.250000,0.687500,81.140625,20,20,1
18,10,cpp_adv,0.007478,0.000408,0.000226,0.008153,30.234375,1.250000,0.859375,32.343750,20,20,1
19,10,seq,2.392463,0.002909,0.000689,2.396061,261.802734,7.579102,5.678711,261.802734,21,6,0
19,10,par,1.686150,0.029086,0.024999,1.740235,245.775391,36.842773,31.492188,245.775391,21,6,0
19,10,weights,0.691250,0.029809,0.000793,0.721853,244.864258,38.734375,6.083008,244.864258,21,6,0
19,10,cpp_seq,0.012090,0.000077,0.000021,0.012200,85.046875,1.015625,0.078125,86.140625,21,6,0
19,10,cpp_par,0.007131,0.000045,0.000020,0.007224,78.875000,1.250000,0.000000,80.125000,21,6,0
19,10,cpp_adv,0.006256,0.000048,0.000016,0.006348,30.328125,1.875000,0.000000,32.203125,21,6,0
20,10,seq,1.001810,0.001474,2.596634,3.599918,217.880859,8.681641,733.429688,733.429688,45,71,1309
20,10,par,0.657674,0.032542,1.368729,2.058945,247.644531,41.446289,2902.250000,2902.250000,45,71,1309
20,10,weights,0.426896,0.034520,1.204998,1.666414,245.198242,39.426758,1787.927734,1787.927734,45,71,1309
20,10,cpp_seq,0.007729,0.000098,0.085770,0.093616,94.812500,1.656250,164.531250,261.000000,45,71,1309
20,10,cpp_par,0.008932,0.000056,0.083586,0.096372,87.671875,1.312500,164.062500,253.046875,45,71,1309
20,10,cpp_adv,0.004462,0.000054,0.083391,0.087950,49.078125,1.656250,164.234375,214.968750,45,71,1309
21,10,seq,3.176764,0.001507,0.022344,3.200614,258.608398,8.119141,77.359375,258.608398,33,52,8
21,10,par,0.949734,0.033668,0.293325,1.276727,260.441406,37.771484,51.250977,260.441406,33,52,8
21,10,weights,0.972521,0.032769,0.272893,1.278184,262.465820,37.891602,48.470703,262.465820,33,52,8
21,10,cpp_seq,0.027463,0.000091,0.001050,0.028615,91.000000,1.562500,1.890625,94.453125,33,52,8
21,10,cpp_par,0.011680,0.000049,0.001066,0.012840,93.093750,1.171875,1.562500,95.828125,33,52,8
21,10,cpp_adv,0.012856,0.000057,0.001059,0.013996,46.218750,1.796875,1.484375,49.500000,33,52,8
22,10,seq,2.720206,0.001531,0.172616,2.894354,265.792969,8.720703,202.100586,265.792969,42,80,512
22,10,par,1.043977,0.033964,0.405372,1.483313,258.974609,39.219727,344.036133,344.036133,42,80,512
22,10,weights,1.004569,0.028201,0.415355,1.448125,260.364258,39.671875,268.432617,268.432617,42,80,512
22,10,cpp_seq,0.010787,0.000098,0.007995,0.018895,71.234375,1.578125,66.015625,138.828125,42,80,512
22,10,cpp_par,0.006683,0.000052,0.007629,0.015691,73.718750,1.109375,64.812500,139.640625,42,80,512
22,10,cpp_adv,0.005768,0.000053,0.007628,0.013466,43.062500,1.796875,64.625000,109.484375,42,80,512
23,10,seq,1.402763,0.001508,0.572621,1.976892,169.438477,8.759766,358.828125,358.828125,42,92,1024
23,10,par,0.593954,0.029329,0.583721,1.207005,203.991211,42.210938,1167.129883,1167.129883,42,92,1024
23,10,weights,0.523382,0.045578,0.567858,1.136818,200.406250,40.515625,604.718750,604.718750,42,92,1024
23,10,cpp_seq,0.017418,0.000094,0.023209,0.040741,88.781250,1.875000,129.531250,220.187500,42,92,1024
23,10,cpp_par,0.012485,0.000055,0.021011,0.036481,83.062500,1.578125,128.281250,212.921875,42,92,1024
23,10,cpp_adv,0.008977,0.000063,0.020994,0.030071,50.187500,1.578125,128.359375,180.125000,42,92,1024
24,10,seq,0.786622,0.001651,1.718698,2.506971,148.130859,8.885742,529.054688,529.054688,42,108,1024
24,10,par,0.323996,0.034930,1.090127,1.449052,183.458008,40.507812,2205.056641,2205.056641,42,108,1024
24,10,weights,0.345532,0.037492,0.962145,1.345169,184.320312,40.359375,1320.818359,1320.818359,42,108,1024
24,10,cpp_seq,0.006610,0.000106,0.053874,0.060637,66.140625,2.015625,129.515625,197.671875,42,108,1024
24,10,cpp_par,0.006215,0.000057,0.052538,0.065514,58.203125,1.640625,128.484375,188.328125,42,108,1024
24,10,cpp_adv,0.003771,0.000062,0.050156,0.054046,36.828125,1.328125,128.859375,167.015625,42,108,1024
25,10,seq,0.820821,0.001730,33.217708,34.040260,152.801758,9.354492,5540.289062,5540.289062,54,158,12688
25,10,par,0.421417,0.034153,12.068894,12.524465,189.911133,43.574219,24314.923828,24314.923828,54,158,12688
25,10,weights,0.402589,0.077434,12.955823,13.435846,190.797852,44.260742,17034.649414,17034.649414,54,158,12688
25,10,cpp_seq,0.005610,0.000142,0.713793,0.719677,67.671875,2.000000,1587.640625,1657.312500,54,158,12688
25,10,cpp_par,0.003747,0.000065,0.701696,0.706010,65.218750,1.234375,1586.421875,1652.875000,54,158,12688
25,10,cpp_adv,0.002995,0.000064,0.702078,0.705285,41.500000,1.421875,1586.515625,1629.437500,54,158,12688
26,10,seq,2.140075,0.001671,23.274251,25.415997,175.774414,9.706055,3819.992188,3819.992188,54,155,8565
26,10,par,0.754289,0.033265,9.637407,10.424960,208.299805,42.978516,15652.375000,15652.375000,54,155,8565
26,10,weights,0.841469,0.068423,15.908896,16.818788,204.672852,41.054688,10573.181641,10573.181641,54,155,8565
26,10,cpp_seq,0.048791,0.000161,0.765046,0.814278,107.609375,1.671875,1071.328125,1180.609375,54,155,8565
26,10,cpp_par,0.021085,0.000078,0.592828,0.614673,106.312500,1.421875,1071.062500,1178.796875,54,155,8565
26,10,cpp_adv,0.014292,0.000075,0.506926,0.521729,51.484375,2.000000,1070.859375,1124.343750,54,155,8565
27,10,seq,1.002433,0.001195,0.000302,1.003930,209.486328,7.336914,5.678711,209.486328,33,4,0
27,10,par,0.507299,0.040604,0.029452,0.577356,248.557617,36.921875,31.377930,248.557617,33,4,0
27,10,weights,0.422898,0.043660,0.000714,0.467272,246.365234,38.687500,6.083008,246.365234,33,4,0
27,10,cpp_seq,0.008276,0.000081,0.000023,0.008390,78.500000,1.250000,0.000000,79.750000,33,4,0
27,10,cpp_par,0.003634,0.000046,0.000019,0.003733,77.890625,1.015625,0.000000,78.906250,33,4,0
27,10,cpp_adv,0.003685,0.000045,0.000019,0.003786,33.421875,1.171875,0.000000,34.593750,33,4,0
28,10,seq,0.968110,0.001640,0.001868,0.971618,197.412109,8.111328,14.653320,197.412109,21,27,1
28,10,par,0.431016,0.039740,0.283821,0.754576,221.049805,38.382812,41.680664,221.049805,21,27,1
28,10,weights,0.435480,0.045581,0.291804,0.772865,220.383789,38.843750,41.219727,220.383789,21,27,1
28,10,cpp_seq,0.009060,0.000081,0.000137,0.009287,78.218750,1.312500,0.843750,80.375000,21,27,1
28,10,cpp_par,0.006580,0.000198,0.000141,0.006943,70.390625,1.015625,0.750000,72.156250,21,27,1
28,10,cpp_adv,0.010336,0.000057,0.000143,0.010560,38.875000,1.250000,0.750000,40.875000,21,27,1
29,10,seq,3.003198,0.001525,0.005837,3.010561,237.790039,7.219727,5.678711,237.790039,33,0,0
29,10,par,1.871062,0.057515,0.053868,1.982445,255.821289,37.427734,31.221680,255.821289,33,0,0
29,10,weights,1.648806,0.112736,0.007655,1.769197,256.920898,36.822266,6.083008,256.920898,33,0,0
29,10,cpp_seq,0.032410,0.000083,0.000022,0.032528,96.375000,1.171875,0.000000,97.546875,33,0,0
29,10,cpp_par,0.016497,0.000053,0.000025,0.016676,83.546875,1.250000,0.000000,84.796875,33,0,0
29,10,cpp_adv,0.016768,0.000054,0.000023,0.016965,35.843750,1.171875,0.000000,37.015625,33,0,0
30,10,seq,1.222216,0.001289,0.001341,1.224847,207.775391,7.900391,11.317383,207.775391,21,22,1
30,10,par,0.561308,0.040723,0.329556,0.931587,230.073242,37.183594,40.415039,230.073242,21,22,1
30,10,weights,0.685099,0.060851,0.331923,1.077873,230.569336,37.222656,40.961914,230.569336,21,22,1
30,10,cpp_seq,0.007248,0.000105,0.000107,0.007470,72.640625,1.468750,0.656250,74.765625,21,22,1
30,10,cpp_par,0.010283,0.000047,0.000105,0.010457,66.609375,1.250000,0.718750,68.578125,21,22,1
30,10,cpp_adv,0.005826,0.000050,0.000107,0.005998,36.015625,1.250000,0.765625,38.031250,21,22,1
31,10,seq,1.459087,0.001590,1.849268,3.309945,183.692383,8.791016,530.054688,530.054688,42,88,1024
31,10,par,0.839853,0.062589,1.396265,2.298707,198.754883,40.800781,2423.685547,2423.685547,42,88,1024
31,10,weights,0.693208,0.050942,1.325461,2.069611,200.502930,40.621094,1229.028320,1229.028320,42,88,1024
31,10,cpp_seq,0.010675,0.000115,0.060018,0.070867,60.796875,1.968750,129.765625,192.531250,42,88,1024
31,10,cpp_par,0.010413,0.000063,0.072225,0.087162,66.546875,1.703125,128.390625,196.640625,42,88,1024
31,10,cpp_adv,0.009208,0.000069,0.076824,0.089961,36.328125,2.093750,128.562500,166.984375,42,88,1024
32,10,seq,0.932338,0.001239,0.000308,0.933885,190.524414,7.415039,5.678711,190.524414,21,3,0
32,10,par,0.476086,0.052199,0.038044,0.566329,223.679688,36.765625,32.245117,223.679688,21,3,0
32,10,weights,0.484025,0.046657,0.000734,0.531416,222.429688,38.367188,6.083008,222.429688,21,3,0
32,10,cpp_seq,0.006244,0.000077,0.000020,0.006351,65.968750,1.250000,0.000000,67.218750,21,3,0
32,10,cpp_par,0.004116,0.000049,0.000022,0.004237,72.687500,1.250000,0.000000,73.937500,21,3,0
32,10,cpp_adv,0.003317,0.000044,0.000019,0.003412,28.031250,1.250000,0.000000,29.281250,21,3,0
33,10,seq,2.855805,0.001664,0.454669,3.312137,263.869141,8.909180,366.671875,366.671875,42,104,1024
33,10,par,2.328416,0.046753,0.695922,3.071091,233.083008,40.941406,1109.372070,1109.372070,42,104,1024
33,10,weights,1.181022,0.041951,0.654034,1.877007,235.241211,40.595703,594.179688,594.179688,42,104,1024
33,10,cpp_seq,0.022405,0.000131,0.016803,0.039364,93.093750,1.781250,129.625000,224.500000,42,104,1024
33,10,cpp_par,0.013341,0.000059,0.016072,0.032957,93.609375,1.843750,128.437500,223.890625,42,104,1024
33,10,cpp_adv,0.010899,0.000063,0.016101,0.027100,49.234375,2.312500,128.515625,180.062500,42,104,1024
34,10,seq,1.687724,0.001420,0.092583,1.781726,216.936523,8.501953,95.500000,216.936523,33,50,105
34,10,par,1.043793,0.056891,0.544425,1.645109,226.699219,38.996094,98.880859,226.699219,33,50,105
34,10,weights,0.748918,0.045630,0.416444,1.210992,228.129883,40.804688,76.533203,228.129883,33,50,105
34,10,cpp_seq,0.013170,0.000111,0.003749,0.017042,69.031250,1.687500,14.156250,84.875000,33,50,105
34,10,cpp_par,0.004102,0.000054,0.004061,0.008673,62.468750,1.156250,13.609375,77.234375,33,50,105
34,10,cpp_adv,0.003832,0.000080,0.004923,0.008855,37.421875,1.187500,13.656250,52.265625,33,50,105
35,10,seq,1.912081,0.001327,0.000592,1.914000,228.666016,7.697266,5.879883,228.666016,21,10,0
35,10,par,1.022771,0.044983,0.041053,1.108807,245.127930,37.203125,32.463867,245.127930,21,10,0
35,10,weights,0.798504,0.048016,0.032582,0.879102,247.640625,38.546875,33.034180,247.640625,21,10,0
35,10,cpp_seq,0.013350,0.000078,0.000024,0.013462,90.109375,1.250000,0.250000,91.609375,21,10,0
35,10,cpp_par,0.007588,0.000048,0.000025,0.007755,82.734375,1.250000,0.062500,84.046875,21,10,0
35,10,cpp_adv,0.007285,0.000160,0.000025,0.007508,35.437500,1.875000,0.156250,37.468750,21,10,0
36,10,seq,0.863555,0.001605,1.398456,2.263616,150.038086,8.658203,384.718750,384.718750,42,84,1024
36,10,par,0.723979,0.075927,2.101960,2.901866,191.952148,41.382812,1345.176758,1345.176758,42,84,1024
36,10,weights,0.882641,0.089421,1.204038,2.176099,189.078125,39.046875,654.835938,654.835938,42,84,1024
36,10,cpp_seq,0.005954,0.000115,0.030411,0.036510,59.500000,1.703125,128.828125,190.031250,42,84,1024
36,10,cpp_par,0.008826,0.000062,0.032611,0.045714,61.328125,1.265625,128.375000,190.968750,42,84,1024
36,10,cpp_adv,0.005747,0.000195,0.038945,0.044959,36.109375,1.625000,128.656250,166.390625,42,84,1024
37,10,seq,1.240028,0.001479,0.000354,1.241860,206.717773,7.610352,5.678711,206.717773,21,7,0
37,10,par,0.651101,0.050797,0.054141,0.756039,235.741211,38.359375,31.612305,235.741211,21,7,0
37,10,weights,0.595562,0.057040,0.000815,0.653418,237.838867,37.541016,6.083008,237.838867,21,7,0
37,10,cpp_seq,0.012291,0.000079,0.000020,0.012401,79.515625,1.250000,0.000000,80.765625,21,7,0
37,10,cpp_par,0.005265,0.000049,0.000022,0.005373,75.359375,1.250000,0.000000,76.609375,21,7,0
37,10,cpp_adv,0.005939,0.000049,0.000021,0.006059,36.468750,1.250000,0.000000,37.718750,21,7,0
38,10,seq,2.697310,0.001632,2.087488,4.786430,275.255859,8.697266,528.812500,528.812500,42,84,1024
38,10,par,1.487951,0.051757,1.804042,3.343750,253.217773,40.727539,2415.986328,2415.986328,42,84,1024
38,10,weights,1.672727,0.057542,1.513421,3.243690,251.239258,39.449219,1252.479492,1252.479492,42,84,1024
38,10,cpp_seq,0.021310,0.000107,0.072877,0.094366,92.718750,2.109375,128.750000,223.578125,42,84,1024
38,10,cpp_par,0.013652,0.000061,0.056851,0.073988,94.796875,1.375000,128.359375,224.531250,42,84,1024
38,10,cpp_adv,0.014273,0.000237,0.059975,0.078242,43.984375,1.234375,129.109375,174.328125,42,84,1024
39,10,seq,1.345416,0.001291,0.000914,1.347620,231.066406,8.009766,8.184570,231.066406,20,10,1
39,10,par,0.767854,0.039957,0.435756,1.243567,238.964844,37.593750,40.758789,238.964844,20,10,1
39,10,weights,0.693268,0.041493,0.323034,1.057795,241.370117,37.882812,40.524414,241.370117,20,10,1
39,10,cpp_seq,0.012225,0.000073,0.000082,0.012391,84.656250,1.468750,0.468750,86.593750,20,10,1
39,10,cpp_par,0.006955,0.000046,0.000084,0.007105,80.531250,1.250000,0.453125,82.234375,20,10,1
39,10,cpp_adv,0.005474,0.000041,0.000080,0.005609,34.734375,1.250000,0.593750,36.578125,20,10,1
40,10,seq,1.217521,0.001269,0.000632,1.219422,210.486328,7.641602,6.325195,210.486328,21,7,0
40,10,par,0.607840,0.038091,0.074140,0.720071,237.027344,37.195312,38.250977,237.027344,21,7,0
40,10,weights,0.697448,0.038951,0.068788,0.805188,245.055664,40.777344,37.633789,245.055664,21,7,0
40,10,cpp_seq,0.011722,0.000080,0.000037,0.011850,89.531250,1.250000,0.562500,91.343750,21,7,0
40,10,cpp_par,0.015946,0.000051,0.000038,0.016173,74.015625,1.250000,0.437500,75.703125,21,7,0
40,10,cpp_adv,0.007391,0.000122,0.000038,0.007590,37.812500,1.250000,0.437500,39.500000,21,7,0
41,10,seq,1.712672,0.001376,0.001390,1.715438,208.718750,7.900391,10.926758,208.718750,21,20,1
41,10,par,0.795977,0.050552,0.351963,1.198492,235.156250,39.019531,41.102539,235.156250,21,20,1
41,10,weights,0.914337,0.049529,0.597371,1.561237,236.292969,39.882812,40.946289,236.292969,21,20,1
41,10,cpp_seq,0.010215,0.000083,0.000100,0.010410,70.484375,1.468750,0.656250,72.609375,21,20,1
41,10,cpp_par,0.004735,0.000088,0.000104,0.004951,77.890625,1.250000,0.687500,79.828125,21,20,1
41,10,cpp_adv,0.005218,0.000055,0.000103,0.005402,29.859375,1.312500,0.609375,31.781250,21,20,1
42,10,seq,1.759413,0.001506,0.000948,1.761867,242.666016,7.923828,6.528320,242.666016,21,16,0
42,10,par,1.148121,0.062531,0.140952,1.351604,244.206055,38.007812,38.422852,244.206055,21,16,0
42,10,weights,1.158405,0.053536,0.144122,1.356064,244.025391,39.281250,39.157227,244.025391,21,16,0
42,10,cpp_seq,0.012126,0.000115,0.000126,0.012385,67.843750,1.437500,0.375000,69.656250,21,16,0
