sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
36,10,weights,0.084064,0.078350,0.000259,0.162673,0,0,0
37,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
37,10,par,0.078320,0.074885,0.072537,0.225742,0,0,0
37,10,weights,0.083447,0.078429,0.000257,0.162134,0,0,0
38,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
38,10,par,0.078813,0.077222,0.071914,0.227949,0,0,0
38,10,weights,0.083137,0.078035,0.000256,0.161428,0,0,0
39,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
39,10,par,0.087180,0.074828,0.072539,0.234546,0,0,0
39,10,weights,0.081686,0.075841,0.000256,0.157783,0,0,0
40,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
40,10,par,0.081462,0.074879,0.076841,0.233182,0,0,0
40,10,weights,0.079288,0.077286,0.000254,0.156827,0,0,0
41,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
41,10,par,0.086262,0.082883,0.080356,0.249501,0,0,0
41,10,weights,0.083529,0.078093,0.000259,0.161882,0,0,0
42,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
42,10,par,0.079514,0.077151,0.076132,0.232797,0,0,0
42,10,weights,0.085586,0.079851,0.000253,0.165691,0,0,0
43,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
43,10,par,0.078806,0.075913,0.076604,0.231322,0,0,0
43,10,weights,0.084115,0.077632,0.000254,0.162001,0,0,0
44,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
44,10,par,0.077682,0.077522,0.076237,0.231441,0,0,0
44,10,weights,0.085700,0.079310,0.000278,0.165288,0,0,0
45,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
45,10,par,0.083342,0.077754,0.076101,0.237197,0,0,0
45,10,weights,0.084886,0.076509,0.000267,0.161661,0,0,0
46,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
46,10,par,0.080373,0.075286,0.074417,0.230076,0,0,0
46,10,weights,0.088012,0.076789,0.000283,0.165084,0,0,0
47,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
47,10,par,0.087277,0.082659,0.075371,0.245307,0,0,0
47,10,weights,0.082549,0.076800,0.000257,0.159605,0,0,0
48,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
48,10,par,0.078465,0.078592,0.075819,0.232877,0,0,0
48,10,weights,0.084235,0.077994,0.000257,0.162486,0,0,0
49,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
49,10,par,0.078081,0.075775,0.076117,0.229973,0,0,0
49,10,weights,0.082355,0.075744,0.000252,0.158352,0,0,0
50,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
50,10,par,0.077946,0.076791,0.074402,0.229139,0,0,0
50,10,weights,0.083682,0.080473,0.000255,0.164410,0,0,0
51,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
51,10,par,0.086890,0.081820,0.076365,0.245075,0,0,0
51,10,weights,0.084169,0.078704,0.000263,0.163135,0,0,0
52,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
52,10,par,0.083681,0.083089,0.081849,0.248619,0,0,0
52,10,weights,0.085463,0.077667,0.000265,0.163394,0,0,0
53,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
53,10,par,0.078748,0.079090,0.074667,0.232505,0,0,0
53,10,weights,0.081582,0.077055,0.000256,0.158893,0,0,0
54,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
54,10,par,0.078951,0.074998,0.072531,0.226479,0,0,0
54,10,weights,0.082395,0.078879,0.000257,0.161530,0,0,0
55,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
55,10,par,0.076771,0.079102,0.077688,0.233560,0,0,0
55,10,weights,0.083427,0.076954,0.000254,0.160635,0,0,0
56,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
56,10,par,0.080343,0.076401,0.076050,0.232794,0,0,0
56,10,weights,0.085181,0.076617,0.000262,0.162060,0,0,0
57,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
57,10,par,0.077076,0.077397,0.072510,0.226983,0,0,0
57,10,weights,0.087243,0.077217,0.000255,0.164715,0,0,0
58,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
58,10,par,0.078164,0.079237,0.077264,0.234665,0,0,0
58,10,weights,0.081776,0.080794,0.000258,0.162827,0,0,0
59,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
59,10,par,0.079644,0.103807,0.084986,0.268437,0,0,0
59,10,weights,0.105566,0.078224,0.000254,0.184044,0,0,0
60,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
60,10,par,0.079320,0.077450,0.075828,0.232599,0,0,0
60,10,weights,0.091733,0.076846,0.000279,0.168858,0,0,0
61,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
61,10,par,0.081114,0.075914,0.076813,0.233842,0,0,0
61,10,weights,0.088994,0.076423,0.000284,0.165701,0,0,0
62,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
62,10,par,0.078246,0.078493,0.075588,0.232328,0,0,0
62,10,weights,0.082911,0.076879,0.000256,0.160046,0,0,0
63,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
63,10,par,0.080938,0.075124,0.077021,0.233084,0,0,0
63,10,weights,0.084824,0.076204,0.000259,0.161287,0,0,0
64,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
64,10,par,0.077633,0.075526,0.073162,0.226321,0,0,0
64,10,weights,0.086466,0.078570,0.000258,0.165294,0,0,0
65,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
65,10,par,0.087475,0.078944,0.073510,0.239929,0,0,0
65,10,weights,0.085699,0.078191,0.000261,0.164151,0,0,0
66,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
66,10,par,0.079480,0.079085,0.074950,0.233515,0,0,0
66,10,weights,0.082970,0.079210,0.000259,0.162439,0,0,0
67,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
67,10,par,0.077548,0.076236,0.077658,0.231441,0,0,0
67,10,weights,0.085036,0.080953,0.000279,0.166268,0,0,0
68,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
68,10,par,0.081995,0.075260,0.074785,0.232040,0,0,0
68,10,weights,0.085189,0.076303,0.000272,0.161765,0,0,0
69,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
69,10,par,0.079414,0.078121,0.073972,0.231507,0,0,0
69,10,weights,0.081310,0.078544,0.000258,0.160112,0,0,0
70,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
70,10,par,0.078956,0.078037,0.075974,0.232967,0,0,0
70,10,weights,0.084984,0.076493,0.000261,0.161738,0,0,0
71,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
71,10,par,0.079822,0.075399,0.075161,0.230382,0,0,0
71,10,weights,0.082091,0.081036,0.000264,0.163391,0,0,0
72,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
72,10,par,0.075554,0.075855,0.155984,0.307393,0,0,0
72,10,weights,0.079408,0.077062,0.000261,0.156730,0,0,0
73,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
73,10,par,0.077482,0.075456,0.074016,0.226954,0,0,0
73,10,weights,0.084427,0.079571,0.000255,0.164254,0,0,0
74,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
74,10,par,0.078284,0.074848,0.075345,0.228477,0,0,0
74,10,weights,0.082875,0.077921,0.000284,0.161080,0,0,0
75,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
75,10,par,0.077549,0.077928,0.075316,0.230793,0,0,0
75,10,weights,0.082462,0.076503,0.000252,0.159217,0,0,0
76,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
76,10,par,0.079612,0.074515,0.074598,0.228724,0,0,0
76,10,weights,0.083922,0.078898,0.000259,0.163079,0,0,0
77,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
77,10,par,0.082611,0.075848,0.073173,0.231632,0,0,0
77,10,weights,0.084663,0.076899,0.000258,0.161820,0,0,0
78,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
78,10,par,0.078189,0.074354,0.075292,0.227835,0,0,0
78,10,weights,0.083727,0.078462,0.000279,0.162468,0,0,0
79,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
79,10,par,0.079475,0.084396,0.075515,0.239386,0,0,0
79,10,weights,0.082697,0.077038,0.000253,0.159987,0,0,0
80,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
80,10,par,0.078249,0.074769,0.076125,0.229144,0,0,0
80,10,weights,0.083729,0.079025,0.000260,0.163014,0,0,0
81,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
81,10,par,0.077366,0.074734,0.076646,0.228746,0,0,0
81,10,weights,0.083137,0.075353,0.000258,0.158749,0,0,0
82,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
82,10,par,0.078677,0.077100,0.074635,0.230412,0,0,0
82,10,weights,0.081419,0.079279,0.000255,0.160952,0,0,0
83,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
83,10,par,0.079495,0.076637,0.075251,0.231383,0,0,0
83,10,weights,0.091700,0.075940,0.000254,0.167893,0,0,0
84,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
84,10,par,0.077889,0.074963,0.072520,0.225372,0,0,0
84,10,weights,0.085096,0.077723,0.000255,0.163074,0,0,0
85,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
85,10,par,0.079416,0.077363,0.076405,0.233184,0,0,0
85,10,weights,0.085172,0.077068,0.000271,0.162511,0,0,0
86,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
86,10,par,0.078134,0.076993,0.075166,0.230293,0,0,0
86,10,weights,0.084785,0.078463,0.000287,0.163536,0,0,0
87,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
87,10,par,0.080044,0.075784,0.073939,0.229766,0,0,0
87,10,weights,0.084043,0.077669,0.000262,0.161973,0,0,0
88,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
88,10,par,0.078229,0.076211,0.076593,0.231033,0,0,0
88,10,weights,0.084944,0.077550,0.000257,0.162751,0,0,0
89,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
89,10,par,0.078514,0.077580,0.076451,0.232545,0,0,0
89,10,weights,0.083176,0.081431,0.000260,0.164866,0,0,0
90,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
90,10,par,0.079216,0.076359,0.074504,0.230079,0,0,0
90,10,weights,0.082554,0.075383,0.000262,0.158199,0,0,0
91,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
91,10,par,0.080671,0.077337,0.072541,0.230549,0,0,0
91,10,weights,0.084247,0.078049,0.000259,0.162555,0,0,0
92,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
92,10,par,0.079481,0.076092,0.076773,0.232346,0,0,0
92,10,weights,0.086207,0.080068,0.000264,0.166538,0,0,0
93,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
93,10,par,0.079614,0.076747,0.071570,0.227930,0,0,0
93,10,weights,0.085505,0.076438,0.000285,0.162229,0,0,0
94,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
94,10,par,0.080182,0.078249,0.072531,0.230961,0,0,0
94,10,weights,0.084693,0.076838,0.000269,0.161801,0,0,0
95,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
95,10,par,0.078367,0.078827,0.073676,0.230870,0,0,0
95,10,weights,0.084064,0.076821,0.000279,0.161163,0,0,0
96,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
96,10,par,0.078010,0.077715,0.073822,0.229547,0,0,0
96,10,weights,0.154143,0.075745,0.000258,0.230146,0,0,0
97,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
97,10,par,0.079996,0.078992,0.076930,0.235918,0,0,0
97,10,weights,0.083919,0.078802,0.000261,0.162982,0,0,0
98,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
98,10,par,0.078429,0.078643,0.077420,0.234492,0,0,0
98,10,weights,0.084410,0.078400,0.000275,0.163084,0,0,0
99,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
99,10,par,0.087005,0.082880,0.075962,0.245846,0,0,0
99,10,weights,0.084130,0.079009,0.000266,0.163405,0,0,0
100,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
100,10,par,0.080241,0.075925,0.077988,0.234154,0,0,0
100,10,weights,0.084696,0.076537,0.000282,0.161515,0,0,0
101,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
101,10,par,0.080903,0.075680,0.074714,0.231297,0,0,0
101,10,weights,0.081925,0.079078,0.000263,0.161266,0,0,0
102,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
102,10,par,0.079792,0.077212,0.074994,0.231997,0,0,0
102,10,weights,0.085365,0.077275,0.000276,0.162916,0,0,0
103,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
103,10,par,0.078024,0.078339,0.076024,0.232387,0,0,0
103,10,weights,0.082908,0.080333,0.000260,0.163500,0,0,0
104,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
104,10,par,0.078377,0.076040,0.076583,0.231000,0,0,0
104,10,weights,0.080255,0.079527,0.000252,0.160034,0,0,0
105,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
105,10,par,0.075848,0.078305,0.072316,0.226469,0,0,0
105,10,weights,0.086139,0.078894,0.000257,0.165289,0,0,0
106,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
106,10,par,0.077960,0.076974,0.073706,0.228640,0,0,0
106,10,weights,0.083866,0.078058,0.000256,0.162180,0,0,0
107,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
107,10,par,0.081351,0.074618,0.074631,0.230599,0,0,0
107,10,weights,0.083005,0.075687,0.000252,0.158943,0,0,0
108,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
108,10,par,0.079460,0.078623,0.073485,0.231568,0,0,0
108,10,weights,0.288914,0.080211,0.000256,0.369381,0,0,0
109,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
109,10,par,0.077646,0.077086,0.076524,0.231256,0,0,0
109,10,weights,0.083631,0.080730,0.000295,0.164656,0,0,0
110,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
110,10,par,0.086790,0.080876,0.080173,0.247839,0,0,0
110,10,weights,0.092478,0.079108,0.000257,0.171842,0,0,0
111,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
111,10,par,0.079657,0.076388,0.075493,0.231539,0,0,0
111,10,weights,0.084516,0.077022,0.000255,0.161793,0,0,0
112,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
112,10,par,0.078390,0.078651,0.076684,0.233725,0,0,0
112,10,weights,0.083094,0.076666,0.000284,0.160044,0,0,0
113,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
113,10,par,0.079366,0.078227,0.076490,0.234083,0,0,0
113,10,weights,0.084910,0.079645,0.000256,0.164811,0,0,0
114,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
114,10,par,0.078741,0.075855,0.076609,0.231205,0,0,0
114,10,weights,0.084054,0.076359,0.000255,0.160667,0,0,0
115,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
115,10,par,0.077585,0.075945,0.075900,0.229430,0,0,0
115,10,weights,0.085007,0.081669,0.000262,0.166938,0,0,0
116,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
116,10,par,0.087400,0.081411,0.077627,0.246439,0,0,0
116,10,weights,0.083365,0.079325,0.000283,0.162972,0,0,0
117,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
117,10,par,0.080984,0.079910,0.079070,0.239963,0,0,0
117,10,weights,0.088792,0.076677,0.000262,0.165731,0,0,0
118,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
118,10,par,0.077407,0.076288,0.074955,0.228650,0,0,0
118,10,weights,0.083185,0.080889,0.000259,0.164333,0,0,0
119,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
119,10,par,0.078297,0.081204,0.075268,0.234769,0,0,0
119,10,weights,0.084793,0.078490,0.000277,0.163561,0,0,0
120,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
120,10,par,0.076867,0.079976,0.077009,0.233852,0,0,0
120,10,weights,0.086121,0.077540,0.000260,0.163921,0,0,0
121,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
121,10,par,0.085138,0.081481,0.076196,0.242815,0,0,0
121,10,weights,0.083711,0.077894,0.000255,0.161859,0,0,0
122,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
122,10,par,0.079071,0.080233,0.072043,0.231348,0,0,0
122,10,weights,0.087489,0.078483,0.000259,0.166231,0,0,0
123,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
123,10,par,0.077090,0.076558,0.075836,0.229484,0,0,0
123,10,weights,0.083163,0.079774,0.000289,0.163226,0,0,0
124,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
124,10,par,0.078202,0.078789,0.076665,0.233656,0,0,0
124,10,weights,0.083264,0.079106,0.000264,0.162634,0,0,0
125,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
125,10,par,0.078462,0.078623,0.076829,0.233913,0,0,0
125,10,weights,0.082644,0.078687,0.000259,0.161589,0,0,0
126,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
126,10,par,0.078595,0.080696,0.077054,0.236345,0,0,0
126,10,weights,0.084647,0.077841,0.000258,0.162746,0,0,0
127,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
127,10,par,0.077971,0.078768,0.074918,0.231657,0,0,0
127,10,weights,0.087063,0.080338,0.000262,0.167663,0,0,0
128,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
128,10,par,0.080160,0.075999,0.075706,0.231865,0,0,0
128,10,weights,0.085497,0.075592,0.000267,0.161355,0,0,0
129,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
129,10,par,0.077952,0.075123,0.075873,0.228948,0,0,0
129,10,weights,0.084460,0.078562,0.000261,0.163282,0,0,0
130,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
130,10,par,0.077638,0.076840,0.076345,0.230823,0,0,0
130,10,weights,0.086683,0.078011,0.000264,0.164959,0,0,0
131,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
131,10,par,0.082698,0.074998,0.076714,0.234410,0,0,0
131,10,weights,0.084399,0.077272,0.000269,0.161940,0,0,0
132,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
132,10,par,0.080201,0.078590,0.073347,0.232137,0,0,0
132,10,weights,0.082238,0.080369,0.000254,0.162861,0,0,0
133,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
133,10,par,0.077088,0.079095,0.074055,0.230237,0,0,0
133,10,weights,0.080008,0.081313,0.000256,0.161577,0,0,0
134,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
134,10,par,0.077245,0.074340,0.073233,0.224818,0,0,0
134,10,weights,0.085318,0.078502,0.000257,0.164077,0,0,0
135,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
135,10,par,0.084623,0.081837,0.080552,0.247012,0,0,0
135,10,weights,0.085540,0.077082,0.000255,0.162878,0,0,0
136,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
136,10,par,0.078775,0.079963,0.076980,0.235717,0,0,0
136,10,weights,0.084661,0.082190,0.000285,0.167136,0,0,0
137,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
137,10,par,0.079583,0.078027,0.073367,0.230977,0,0,0
137,10,weights,0.083269,0.078890,0.000258,0.162417,0,0,0
138,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
138,10,par,0.079149,0.077626,0.076534,0.233309,0,0,0
138,10,weights,0.084543,0.075059,0.000267,0.159870,0,0,0
139,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
139,10,par,0.076856,0.076822,0.077298,0.230975,0,0,0
139,10,weights,0.082421,0.075578,0.000255,0.158253,0,0,0
140,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
140,10,par,0.076139,0.077121,0.076455,0.229715,0,0,0
140,10,weights,0.086775,0.076597,0.000255,0.163627,0,0,0
141,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
141,10,par,0.078860,0.077921,0.074774,0.231555,0,0,0
141,10,weights,0.084275,0.078621,0.000257,0.163153,0,0,0
142,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
142,10,par,0.077992,0.079108,0.074330,0.231430,0,0,0
