sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
23,10,seq,1.623575,0.009376,0.634308,2.267259,165.343750,8.291016,368.390625,368.390625,38,68,1024
23,10,par,1.146059,0.034750,0.562624,1.743433,189.227539,39.954102,1039.629883,1039.629883,38,68,1024
23,10,weights,0.631709,0.038327,0.519559,1.189595,191.402344,40.057617,544.539062,544.539062,38,68,1024
23,10,cpp_seq,0.017407,0.000083,0.025658,0.043170,81.031250,1.703125,129.015625,211.750000,38,68,1024
23,10,cpp_par,0.011368,0.000056,0.015945,0.033462,81.281250,1.640625,128.609375,211.531250,38,68,1024
23,10,cpp_adv,0.016992,0.000056,0.020278,0.045033,40.203125,1.578125,128.406250,170.187500,38,68,1024
24,10,seq,0.728556,0.001643,0.324434,1.054633,144.851562,8.291016,349.851562,349.851562,38,68,1024
24,10,par,0.399845,0.049136,0.503326,0.952307,172.472656,38.588867,687.754883,687.754883,38,68,1024
24,10,weights,0.373981,0.040658,0.503487,0.918127,175.090820,39.927734,547.085938,547.085938,38,68,1024
24,10,cpp_seq,0.004667,0.000083,0.014979,0.019760,52.578125,1.281250,129.750000,183.609375,38,68,1024
24,10,cpp_par,0.005815,0.000050,0.019106,0.028450,56.531250,1.000000,128.921875,186.453125,38,68,1024
24,10,cpp_adv,0.002490,0.000052,0.014994,0.017575,34.078125,0.953125,128.640625,163.671875,38,68,1024
25,10,seq,1.076364,0.001501,3.342290,4.420155,149.483398,8.588867,3092.281250,3092.281250,48,104,9232
25,10,par,0.433866,0.048779,2.013634,2.496280,178.825195,41.889648,8185.411133,8185.411133,48,104,9232
25,10,weights,0.393649,0.047946,2.245205,2.686799,179.856445,38.971680,6546.546875,6546.546875,48,104,9232
25,10,cpp_seq,0.005519,0.000111,0.144170,0.149858,64.703125,2.000000,1155.593750,1222.296875,48,104,9232
25,10,cpp_par,0.003210,0.000778,0.136783,0.141017,58.906250,1.718750,1154.359375,1214.984375,48,104,9232
25,10,cpp_adv,0.002509,0.000052,0.128635,0.131260,39.859375,1.578125,1154.437500,1195.875000,48,104,9232
26,10,seq,2.134241,0.001591,2.316105,4.451937,171.532227,8.588867,2323.160156,2323.160156,48,101,6665
26,10,par,0.972050,0.032787,1.513794,2.518631,192.161133,40.605469,6167.141602,6167.141602,48,101,6665
26,10,weights,0.716228,0.051280,1.530119,2.297628,191.799805,40.526367,4368.964844,4368.964844,48,101,6665
26,10,cpp_seq,0.022448,0.000093,0.112020,0.134622,93.046875,1.843750,833.671875,928.562500,48,101,6665
26,10,cpp_par,0.012664,0.000058,0.096701,0.109623,96.937500,1.921875,833.593750,932.453125,48,101,6665
26,10,cpp_adv,0.010877,0.000057,0.100287,0.111461,47.140625,1.875000,833.671875,882.687500,48,101,6665
27,10,seq,1.446822,0.001468,0.000357,1.448647,203.538086,7.478516,5.678711,203.538086,29,12,0
27,10,par,0.640980,0.042284,0.034965,0.718228,231.033203,38.057617,31.729492,231.033203,29,12,0
27,10,weights,0.600116,0.039997,0.000849,0.640961,233.080078,36.991211,6.083008,233.080078,29,12,0
27,10,cpp_seq,0.005494,0.000069,0.000022,0.005597,73.781250,1.250000,0.000000,75.031250,29,12,0
27,10,cpp_par,0.003385,0.000062,0.000044,0.003539,69.531250,1.250000,0.000000,70.781250,29,12,0
27,10,cpp_adv,0.002970,0.000043,0.000098,0.003220,30.890625,0.859375,0.000000,31.750000,29,12,0
28,10,seq,0.822113,0.001523,0.001337,0.824974,194.131836,7.697266,9.551758,194.131836,19,17,1
28,10,par,0.408198,0.040714,0.273822,0.722734,210.748047,37.237305,41.407227,210.748047,19,17,1
28,10,weights,0.404647,0.045718,0.395019,0.845384,212.041016,37.268555,40.000977,212.041016,19,17,1
28,10,cpp_seq,0.007993,0.000066,0.000081,0.008157,64.968750,1.234375,0.531250,66.734375,19,17,1
28,10,cpp_par,0.005706,0.000044,0.000194,0.005964,72.734375,1.468750,0.406250,74.609375,19,17,1
28,10,cpp_adv,0.004193,0.000040,0.000079,0.004330,31.875000,1.468750,0.500000,33.843750,19,17,1
29,10,seq,2.386890,0.001128,0.000306,2.388324,233.051758,7.258789,5.678711,233.051758,29,2,0
29,10,par,0.816204,0.041268,0.035024,0.892496,241.461914,37.018555,31.448242,241.461914,29,2,0
29,10,weights,1.081892,0.054411,0.000747,1.137050,245.764648,37.206055,6.083008,245.764648,29,2,0
29,10,cpp_seq,0.013567,0.000069,0.000020,0.013667,84.546875,1.250000,0.000000,85.796875,29,2,0
29,10,cpp_par,0.007863,0.000043,0.000022,0.008017,85.437500,1.250000,0.000000,86.687500,29,2,0
29,10,cpp_adv,0.007755,0.000046,0.000022,0.007870,32.953125,1.250000,0.000000,34.203125,29,2,0
30,10,seq,1.715528,0.001426,0.001238,1.718191,203.304688,7.603516,9.551758,203.304688,19,17,1
30,10,par,0.548809,0.046374,0.273573,0.868756,217.045898,38.226562,40.032227,217.045898,19,17,1
30,10,weights,0.532033,0.046907,0.273952,0.852892,220.197266,39.173828,40.625977,220.197266,19,17,1
30,10,cpp_seq,0.006370,0.000069,0.000082,0.006531,61.078125,1.468750,0.468750,63.015625,19,17,1
30,10,cpp_par,0.003482,0.000042,0.000080,0.003622,63.234375,1.250000,0.609375,65.093750,19,17,1
30,10,cpp_adv,0.005363,0.000045,0.000085,0.005516,24.187500,1.250000,0.656250,26.093750,19,17,1
31,10,seq,1.311236,0.001377,0.334690,1.647304,200.287109,8.259766,352.585938,352.585938,38,68,1024
31,10,par,0.650037,0.042099,0.578856,1.270992,199.826172,38.194336,1033.872070,1033.872070,38,68,1024
31,10,weights,0.785263,0.044695,0.534942,1.364899,195.047852,38.315430,545.132812,545.132812,38,68,1024
31,10,cpp_seq,0.013024,0.000114,0.019419,0.032579,51.656250,1.468750,129.937500,183.062500,38,68,1024
31,10,cpp_par,0.007752,0.000050,0.014739,0.025826,59.921875,1.906250,128.359375,190.187500,38,68,1024
31,10,cpp_adv,0.007846,0.000078,0.014879,0.022847,30.046875,1.906250,128.218750,160.171875,38,68,1024
32,10,seq,0.772678,0.001169,0.000317,0.774163,191.018555,7.258789,5.678711,191.018555,19,2,0
32,10,par,0.492550,0.048894,0.040797,0.582241,213.465820,37.518555,31.471680,213.465820,19,2,0
32,10,weights,0.452391,0.040157,0.004699,0.497248,216.774414,38.620117,6.090820,216.774414,19,2,0
32,10,cpp_seq,0.007801,0.001590,0.000035,0.009440,67.375000,1.250000,0.062500,68.687500,19,2,0
32,10,cpp_par,0.002954,0.000041,0.000021,0.003042,62.625000,1.250000,0.062500,63.937500,19,2,0
32,10,cpp_adv,0.002860,0.000040,0.000022,0.002954,24.109375,1.250000,0.000000,25.359375,19,2,0
33,10,seq,1.928303,0.001475,0.305370,2.235148,255.580078,8.306641,350.437500,350.437500,38,68,1024
33,10,par,0.807819,0.047414,0.476255,1.331489,212.054688,38.086914,698.379883,698.379883,38,68,1024
33,10,weights,1.930788,0.049942,0.639005,2.619735,214.509766,38.815430,550.296875,550.296875,38,68,1024
33,10,cpp_seq,0.018569,0.000105,0.022516,0.041212,79.218750,1.281250,129.750000,210.250000,38,68,1024
33,10,cpp_par,0.014132,0.000054,0.016082,0.033937,90.484375,1.703125,128.437500,220.625000,38,68,1024
33,10,cpp_adv,0.011338,0.000052,0.014879,0.026322,43.625000,1.312500,128.562500,173.500000,38,68,1024
34,10,seq,2.057318,0.001473,0.006895,2.065685,208.742188,8.041016,50.156250,208.742188,29,35,11
34,10,par,0.910188,0.047175,0.285432,1.242795,206.833984,39.526367,54.461914,206.833984,29,35,11
34,10,weights,1.136947,0.059295,0.521633,1.717875,205.528320,39.831055,43.196289,205.528320,29,35,11
34,10,cpp_seq,0.017526,0.000077,0.000406,0.018024,55.468750,1.328125,2.062500,58.859375,29,35,11
34,10,cpp_par,0.003557,0.000049,0.000432,0.004083,56.250000,1.406250,1.953125,59.609375,29,35,11
34,10,cpp_adv,0.007276,0.000051,0.000404,0.007746,34.312500,1.296875,1.765625,37.375000,29,35,11
35,10,seq,2.392918,0.001308,0.000701,2.394927,223.989258,7.352539,7.106445,223.989258,19,7,0
35,10,par,0.798420,0.041599,0.137359,0.977378,235.113281,38.666992,38.883789,235.113281,19,7,0
35,10,weights,1.315911,0.046271,0.155344,1.517525,236.713867,37.049805,39.477539,236.713867,19,7,0
35,10,cpp_seq,0.012498,0.000071,0.000050,0.012639,89.812500,1.250000,0.375000,91.437500,19,7,0
35,10,cpp_par,0.008271,0.000078,0.000047,0.008459,84.828125,1.250000,0.375000,86.453125,19,7,0
35,10,cpp_adv,0.009692,0.000046,0.000047,0.009819,33.468750,1.250000,0.468750,35.187500,19,7,0
36,10,seq,0.964072,0.001390,0.306746,1.272207,142.115234,8.259766,348.679688,348.679688,38,68,1024
36,10,par,0.645442,0.036035,0.735294,1.416770,171.355469,40.073242,1029.426758,1029.426758,38,68,1024
36,10,weights,0.396713,0.096116,0.762557,1.255387,173.792969,38.516602,542.703125,542.703125,38,68,1024
36,10,cpp_seq,0.004021,0.000087,0.017061,0.021201,54.562500,1.421875,129.984375,185.968750,38,68,1024
36,10,cpp_par,0.016212,0.000053,0.035012,0.055369,51.328125,1.000000,128.593750,180.921875,38,68,1024
36,10,cpp_adv,0.005982,0.000051,0.016445,0.025889,33.140625,1.218750,128.656250,163.015625,38,68,1024
37,10,seq,1.239833,0.001342,0.007073,1.248248,203.148438,7.368164,5.678711,203.148438,19,4,0
37,10,par,0.495021,0.040150,0.031163,0.566334,226.396484,37.338867,32.143555,226.396484,19,4,0
37,10,weights,0.855989,0.045960,0.000728,0.902678,228.154297,37.049805,6.090820,228.154297,19,4,0
37,10,cpp_seq,0.011677,0.000064,0.000023,0.011773,68.109375,1.250000,0.062500,69.421875,19,4,0
37,10,cpp_par,0.005150,0.000042,0.000022,0.005256,67.390625,1.250000,0.062500,68.703125,19,4,0
37,10,cpp_adv,0.004085,0.000038,0.000020,0.004172,29.312500,1.250000,0.000000,30.562500,19,4,0
38,10,seq,2.871038,0.001461,0.348411,3.220911,254.726562,8.306641,349.656250,349.656250,38,68,1024
38,10,par,0.833359,0.038406,0.738591,1.610356,238.508789,39.218750,697.864258,697.864258,38,68,1024
38,10,weights,0.862522,0.046775,0.462572,1.371869,240.537109,40.120117,548.742188,548.742188,38,68,1024
38,10,cpp_seq,0.015324,0.000086,0.016038,0.031473,83.203125,1.828125,128.437500,213.468750,38,68,1024
38,10,cpp_par,0.011370,0.000052,0.016870,0.031817,85.156250,1.375000,128.593750,215.125000,38,68,1024
38,10,cpp_adv,0.011066,0.000182,0.014943,0.029675,39.656250,1.328125,128.562500,169.546875,38,68,1024
39,10,seq,1.315542,0.001209,0.000299,1.317050,228.863281,7.555664,5.678711,228.863281,19,8,0
39,10,par,0.550390,0.055954,0.030108,0.636452,233.410156,36.598633,32.112305,233.410156,19,8,0
39,10,weights,0.538402,0.042539,0.000848,0.581789,234.807617,38.879883,6.090820,234.807617,19,8,0
39,10,cpp_seq,0.009829,0.000065,0.000023,0.009952,73.296875,1.468750,0.062500,74.828125,19,8,0
39,10,cpp_par,0.005449,0.000040,0.000021,0.005558,74.531250,1.250000,0.062500,75.843750,19,8,0
39,10,cpp_adv,0.004904,0.000039,0.000020,0.005018,34.312500,1.250000,0.000000,35.562500,19,8,0
40,10,seq,1.043622,0.001429,0.000550,1.045601,205.924805,7.493164,5.879883,205.924805,19,7,0
40,10,par,0.538431,0.042916,0.035104,0.616452,230.093750,39.717773,32.510742,230.093750,19,7,0
40,10,weights,0.465153,0.040809,0.035173,0.541135,228.736328,38.623047,32.370117,228.736328,19,7,0
40,10,cpp_seq,0.010153,0.000066,0.000023,0.010250,73.093750,0.921875,0.296875,74.312500,19,7,0
40,10,cpp_par,0.006218,0.000044,0.000024,0.006342,74.843750,1.250000,0.218750,76.312500,19,7,0
40,10,cpp_adv,0.005803,0.000043,0.000023,0.006624,26.312500,1.250000,0.156250,27.718750,19,7,0
41,10,seq,1.312972,0.001479,0.001150,1.315601,204.301758,7.603516,9.551758,204.301758,19,17,1
41,10,par,0.515410,0.048640,0.288032,0.852081,226.987305,38.557617,40.915039,226.987305,19,17,1
41,10,weights,0.665926,0.044950,0.247412,0.958288,226.883789,37.682617,39.961914,226.883789,19,17,1
41,10,cpp_seq,0.006283,0.000065,0.000079,0.006437,61.718750,1.468750,0.468750,63.656250,19,17,1
41,10,cpp_par,0.004779,0.002459,0.000118,0.007401,71.281250,1.250000,0.562500,73.093750,19,17,1
41,10,cpp_adv,0.003341,0.000040,0.000080,0.003481,27.328125,1.250000,0.656250,29.234375,19,17,1
42,10,seq,1.356004,0.001197,0.000687,1.357889,229.905273,7.650391,6.137695,229.905273,19,10,0
42,10,par,0.583973,0.047966,0.038938,0.670877,230.162109,37.432617,32.026367,230.162109,19,10,0
42,10,weights,0.645405,0.042231,0.031076,0.718713,231.885742,37.745117,32.252930,231.885742,19,10,0
42,10,cpp_seq,0.010483,0.000065,0.000026,0.010583,73.093750,1.437500,0.250000,74.781250,19,10,0
42,10,cpp_par,0.005282,0.000041,0.000026,0.005377,73.078125,1.375000,0.218750,74.671875,19,10,0
