sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
22,10,seq,0.409034,0.000305,0.025147,0.434486,38,60,432
22,10,par,0.141769,0.019855,0.176426,0.338049,38,60,432
22,10,weights,0.139365,0.020368,0.170641,0.330374,38,60,432
22,10,cpp_seq,0.007209,0.000067,0.005628,0.012904,38,60,432
22,10,cpp_par,0.005277,0.000038,0.005530,0.010845,38,60,432
22,10,cpp_adv,0.004785,0.000042,0.005510,0.010338,38,60,432
23,10,seq,0.267303,0.000314,0.058170,0.325787,38,68,1024
23,10,par,0.100465,0.020311,0.251975,0.372752,38,68,1024
23,10,weights,0.107316,0.023279,0.188483,0.319077,38,68,1024
23,10,cpp_seq,0.011174,0.000069,0.011844,0.023088,38,68,1024
23,10,cpp_par,0.008622,0.000065,0.012273,0.020961,38,68,1024
23,10,cpp_adv,0.008253,0.000057,0.011696,0.020007,38,68,1024
24,10,seq,0.193827,0.000292,0.056779,0.250898,38,68,1024
24,10,par,0.086188,0.019460,0.195593,0.301240,38,68,1024
24,10,weights,0.088226,0.027422,0.296418,0.412067,38,68,1024
24,10,cpp_seq,0.004199,0.000067,0.012648,0.016916,38,68,1024
24,10,cpp_par,0.004889,0.000054,0.011579,0.016522,38,68,1024
24,10,cpp_adv,0.002899,0.000137,0.011846,0.014883,38,68,1024
25,10,seq,0.222223,0.000293,0.559979,0.782495,48,104,9232
25,10,par,0.092492,0.024973,0.484830,0.602295,48,104,9232
25,10,weights,0.090063,0.020292,0.534581,0.644937,48,104,9232
25,10,cpp_seq,0.003641,0.000073,0.107348,0.111064,48,104,9232
25,10,cpp_par,0.002873,0.000071,0.108217,0.111162,48,104,9232
25,10,cpp_adv,0.001894,0.000043,0.107822,0.109760,48,104,9232
26,10,seq,0.458668,0.000304,0.420589,0.879561,48,101,6665
26,10,par,0.138968,0.024627,0.551949,0.715544,48,101,6665
26,10,weights,0.123393,0.024414,0.450983,0.598790,48,101,6665
26,10,cpp_seq,0.018664,0.000089,0.079102,0.097856,48,101,6665
26,10,cpp_par,0.009607,0.000123,0.077733,0.087464,48,101,6665
26,10,cpp_adv,0.010512,0.000073,0.076889,0.087475,48,101,6665
27,10,seq,0.763123,0.000388,0.000146,0.763656,29,12,0
27,10,par,0.139756,0.021989,0.022370,0.184115,29,12,0
27,10,weights,0.204314,0.042199,0.000404,0.246917,29,12,0
27,10,cpp_seq,0.005147,0.000064,0.000019,0.005231,29,12,0
27,10,cpp_par,0.003749,0.000175,0.000024,0.003949,29,12,0
27,10,cpp_adv,0.003058,0.000043,0.000023,0.003125,29,12,0
28,10,seq,0.231208,0.000450,0.000446,0.232104,19,17,1
28,10,par,0.220572,0.033760,0.192665,0.446997,19,17,1
28,10,weights,0.085620,0.023268,0.178952,0.287840,19,17,1
28,10,cpp_seq,0.006322,0.000054,0.000065,0.006441,19,17,1
28,10,cpp_par,0.003712,0.000033,0.000063,0.003808,19,17,1
28,10,cpp_adv,0.003452,0.000033,0.000064,0.003549,19,17,1
29,10,seq,0.354838,0.000290,0.000128,0.355255,29,2,0
29,10,par,0.130233,0.023532,0.019765,0.173530,29,2,0
29,10,weights,0.215290,0.023142,0.000302,0.238733,29,2,0
29,10,cpp_seq,0.007968,0.000055,0.000017,0.008041,29,2,0
29,10,cpp_par,0.004431,0.000036,0.000015,0.004483,29,2,0
29,10,cpp_adv,0.003969,0.000032,0.000014,0.004015,29,2,0
30,10,seq,0.265242,0.000282,0.000310,0.265834,19,17,1
30,10,par,0.098396,0.024499,0.175560,0.298455,19,17,1
30,10,weights,0.091993,0.023297,0.174130,0.289419,19,17,1
30,10,cpp_seq,0.004669,0.000053,0.000065,0.004789,19,17,1
30,10,cpp_par,0.002766,0.000033,0.000064,0.002863,19,17,1
30,10,cpp_adv,0.002689,0.000032,0.000063,0.002785,19,17,1
31,10,seq,0.293622,0.000447,0.055936,0.350005,38,68,1024
31,10,par,0.150705,0.021968,0.204216,0.376889,38,68,1024
31,10,weights,0.122540,0.023575,0.201988,0.348103,38,68,1024
31,10,cpp_seq,0.006361,0.000067,0.012103,0.018532,38,68,1024
31,10,cpp_par,0.006430,0.000038,0.011692,0.018160,38,68,1024
31,10,cpp_adv,0.005943,0.000045,0.011592,0.017580,38,68,1024
32,10,seq,1.347806,0.000258,0.000119,1.348183,19,2,0
32,10,par,0.087474,0.024707,0.019906,0.132088,19,2,0
32,10,weights,0.092914,0.021860,0.000348,0.115122,19,2,0
32,10,cpp_seq,0.005077,0.000051,0.000017,0.005146,19,2,0
32,10,cpp_par,0.002233,0.000039,0.000020,0.002293,19,2,0
32,10,cpp_adv,0.001999,0.000030,0.000015,0.002044,19,2,0
33,10,seq,0.468668,0.000269,0.055217,0.524154,38,68,1024
33,10,par,0.125842,0.022357,0.219696,0.367895,38,68,1024
33,10,weights,0.262448,0.023876,0.199133,0.485458,38,68,1024
33,10,cpp_seq,0.013169,0.000066,0.012277,0.025514,38,68,1024
33,10,cpp_par,0.009611,0.000040,0.012193,0.021845,38,68,1024
33,10,cpp_adv,0.010401,0.000042,0.012588,0.023032,38,68,1024
34,10,seq,0.691904,0.000285,0.001278,0.693468,29,35,11
34,10,par,0.094800,0.023051,0.173597,0.291449,29,35,11
34,10,weights,0.102613,0.024358,0.181156,0.308127,29,35,11
34,10,cpp_seq,0.004364,0.000058,0.000334,0.004757,29,35,11
34,10,cpp_par,0.002773,0.000035,0.000324,0.003133,29,35,11
34,10,cpp_adv,0.002377,0.000035,0.000323,0.002737,29,35,11
35,10,seq,0.284129,0.000250,0.000358,0.284738,19,7,0
35,10,par,0.114429,0.023600,0.083383,0.221412,19,7,0
35,10,weights,0.109346,0.025416,0.087188,0.221950,19,7,0
35,10,cpp_seq,0.009496,0.000086,0.000049,0.009632,19,7,0
35,10,cpp_par,0.005229,0.000031,0.000031,0.005292,19,7,0
35,10,cpp_adv,0.005387,0.000036,0.000040,0.005464,19,7,0
36,10,seq,0.193156,0.000285,0.058913,0.252354,38,68,1024
36,10,par,0.077782,0.021526,0.205193,0.304502,38,68,1024
36,10,weights,0.076688,0.022646,0.211594,0.310928,38,68,1024
36,10,cpp_seq,0.003066,0.000068,0.012068,0.015203,38,68,1024
36,10,cpp_par,0.004686,0.000038,0.011683,0.016409,38,68,1024
36,10,cpp_adv,0.001569,0.000038,0.011769,0.013377,38,68,1024
37,10,seq,0.201613,0.000289,0.000118,0.202020,19,4,0
37,10,par,0.084175,0.023278,0.019028,0.126481,19,4,0
37,10,weights,0.084942,0.022518,0.000291,0.107751,19,4,0
37,10,cpp_seq,0.006181,0.000050,0.000017,0.006250,19,4,0
37,10,cpp_par,0.003596,0.000031,0.000017,0.003645,19,4,0
37,10,cpp_adv,0.003607,0.000033,0.000018,0.003658,19,4,0
38,10,seq,0.356511,0.000321,0.084729,0.441560,38,68,1024
38,10,par,0.133368,0.022688,0.207474,0.363530,38,68,1024
38,10,weights,0.127946,0.025696,0.220832,0.374474,38,68,1024
38,10,cpp_seq,0.011422,0.000089,0.012144,0.023656,38,68,1024
38,10,cpp_par,0.009657,0.000039,0.011635,0.021332,38,68,1024
38,10,cpp_adv,0.008700,0.000069,0.011572,0.020341,38,68,1024
39,10,seq,0.235239,0.000240,0.000118,0.235596,19,8,0
39,10,par,0.092253,0.022032,0.021318,0.135604,19,8,0
39,10,weights,0.091650,0.022357,0.000294,0.114301,19,8,0
39,10,cpp_seq,0.008014,0.000053,0.000019,0.008086,19,8,0
39,10,cpp_par,0.004206,0.000032,0.000018,0.004256,19,8,0
39,10,cpp_adv,0.004096,0.000032,0.000017,0.004145,19,8,0
40,10,seq,0.225743,0.000271,0.000288,0.226303,19,7,0
40,10,par,0.094123,0.023830,0.022714,0.140668,19,7,0
40,10,weights,0.095192,0.021870,0.022091,0.139153,19,7,0
40,10,cpp_seq,0.006466,0.000053,0.000018,0.006537,19,7,0
40,10,cpp_par,0.003820,0.000034,0.000040,0.003896,19,7,0
40,10,cpp_adv,0.003479,0.000031,0.000015,0.003526,19,7,0
41,10,seq,0.251383,0.000512,0.000398,0.252294,19,17,1
41,10,par,0.093489,0.022461,0.174535,0.290485,19,17,1
41,10,weights,0.094349,0.022267,0.170592,0.287208,19,17,1
41,10,cpp_seq,0.005125,0.000055,0.000067,0.005248,19,17,1
41,10,cpp_par,0.002961,0.000034,0.000065,0.003061,19,17,1
41,10,cpp_adv,0.002688,0.000031,0.000062,0.002782,19,17,1
42,10,seq,0.248226,0.000275,0.000208,0.248708,19,10,0
42,10,par,0.095345,0.022972,0.024228,0.142546,19,10,0
42,10,weights,0.099069,0.022376,0.021874,0.143319,19,10,0
42,10,cpp_seq,0.007582,0.000058,0.000025,0.007666,19,10,0
42,10,cpp_par,0.004217,0.000032,0.000019,0.004269,19,10,0
42,10,cpp_adv,0.003889,0.000030,0.000017,0.003937,19,10,0
43,10,seq,0.224433,0.000269,0.000306,0.225007,19,17,1
43,10,par,0.094317,0.021570,0.175367,0.291254,19,17,1
43,10,weights,0.095990,0.024239,0.177607,0.297836,19,17,1
43,10,cpp_seq,0.004632,0.000054,0.000066,0.004752,19,17,1
43,10,cpp_par,0.002783,0.000034,0.000102,0.002921,19,17,1
43,10,cpp_adv,0.002458,0.000032,0.000063,0.002554,19,17,1
44,10,seq,0.270669,0.000350,0.013787,0.284806,29,45,288
44,10,par,0.109277,0.022116,0.202122,0.333516,29,45,288
44,10,weights,0.126699,0.028179,0.241957,0.396835,29,45,288
44,10,cpp_seq,0.005421,0.000062,0.003781,0.009265,29,45,288
44,10,cpp_par,0.004790,0.000042,0.004030,0.008864,29,45,288
44,10,cpp_adv,0.003669,0.000036,0.003613,0.007318,29,45,288
45,10,seq,0.261121,0.000273,0.000334,0.261728,28,36,1
45,10,par,0.116857,0.025703,0.186343,0.328903,28,36,1
45,10,weights,0.098106,0.021924,0.263015,0.383045,28,36,1
45,10,cpp_seq,0.008128,0.000080,0.000138,0.008348,28,36,1
45,10,cpp_par,0.003450,0.000038,0.000113,0.003602,28,36,1
45,10,cpp_adv,0.004011,0.000051,0.000109,0.004172,28,36,1
46,10,seq,0.469850,0.000378,0.000127,0.470355,29,1,0
46,10,par,0.303536,0.051818,0.052903,0.408258,29,1,0
46,10,weights,0.298512,0.024319,0.000329,0.323161,29,1,0
46,10,cpp_seq,0.010013,0.000053,0.000016,0.010083,29,1,0
46,10,cpp_par,0.005218,0.000035,0.000017,0.005270,29,1,0
46,10,cpp_adv,0.005493,0.000033,0.000016,0.005542,29,1,0
47,10,seq,0.219243,0.000269,0.000306,0.219818,19,17,1
47,10,par,0.088605,0.024044,0.170094,0.282743,19,17,1
47,10,weights,0.091930,0.022491,0.175473,0.289893,19,17,1
47,10,cpp_seq,0.005453,0.000067,0.000088,0.005609,19,17,1
47,10,cpp_par,0.003211,0.000034,0.000065,0.003310,19,17,1
47,10,cpp_adv,0.002872,0.000032,0.000063,0.002968,19,17,1
48,10,seq,0.283471,0.000296,0.085852,0.369620,38,68,1024
48,10,par,0.113752,0.023274,0.210665,0.347691,38,68,1024
48,10,weights,0.105003,0.025966,0.205187,0.336156,38,68,1024
48,10,cpp_seq,0.006315,0.000068,0.013101,0.019485,38,68,1024
48,10,cpp_par,0.006602,0.000039,0.012456,0.019099,38,68,1024
48,10,cpp_adv,0.007038,0.000041,0.015296,0.022376,38,68,1024
49,10,seq,0.242402,0.000280,0.062988,0.305671,38,68,1024
49,10,par,0.089437,0.023025,0.215310,0.327772,38,68,1024
49,10,weights,0.103076,0.029861,0.222296,0.355233,38,68,1024
49,10,cpp_seq,0.004394,0.000067,0.014001,0.018463,38,68,1024
49,10,cpp_par,0.005683,0.000043,0.011955,0.017682,38,68,1024
49,10,cpp_adv,0.004940,0.000043,0.012418,0.017403,38,68,1024
50,10,seq,0.240252,0.000329,0.000152,0.240733,19,8,0
50,10,par,0.099922,0.024783,0.026465,0.151170,19,8,0
50,10,weights,0.094945,0.023458,0.000299,0.118702,19,8,0
50,10,cpp_seq,0.009617,0.000055,0.000019,0.009692,19,8,0
50,10,cpp_par,0.004811,0.000095,0.000078,0.004985,19,8,0
50,10,cpp_adv,0.004608,0.000033,0.000017,0.004658,19,8,0
51,10,seq,0.304572,0.000245,0.000124,0.304940,19,8,0
51,10,par,0.112507,0.024896,0.022991,0.160394,19,8,0
51,10,weights,0.114241,0.026357,0.000441,0.141038,19,8,0
51,10,cpp_seq,0.007006,0.000053,0.000019,0.007079,19,8,0
51,10,cpp_par,0.003426,0.000031,0.000016,0.003474,19,8,0
51,10,cpp_adv,0.003324,0.000044,0.000022,0.003391,19,8,0
52,10,seq,0.198177,0.000290,0.085323,0.283790,38,68,1024
52,10,par,0.082128,0.022235,0.218911,0.323273,38,68,1024
52,10,weights,0.083512,0.025086,0.218951,0.327548,38,68,1024
52,10,cpp_seq,0.002986,0.000066,0.013351,0.016405,38,68,1024
52,10,cpp_par,0.004602,0.000038,0.012381,0.017023,38,68,1024
52,10,cpp_adv,0.001637,0.000039,0.011912,0.013590,38,68,1024
53,10,seq,0.203794,0.000268,0.000118,0.204179,19,2,0
53,10,par,0.085581,0.023976,0.025048,0.134606,19,2,0
53,10,weights,0.091737,0.022903,0.000293,0.114932,19,2,0
53,10,cpp_seq,0.004653,0.000052,0.000019,0.004725,19,2,0
53,10,cpp_par,0.003213,0.000043,0.000021,0.003277,19,2,0
53,10,cpp_adv,0.002343,0.000033,0.000018,0.002394,19,2,0
54,10,seq,0.348225,0.000246,0.000118,0.348589,19,2,0
54,10,par,0.145106,0.027548,0.021091,0.193745,19,2,0
54,10,weights,0.122069,0.022585,0.000435,0.145089,19,2,0
54,10,cpp_seq,0.010769,0.000051,0.000016,0.010837,19,2,0
54,10,cpp_par,0.006338,0.000037,0.000017,0.006392,19,2,0
54,10,cpp_adv,0.005568,0.000032,0.000016,0.005617,19,2,0
55,10,seq,0.227268,0.000265,0.000118,0.227651,19,2,0
55,10,par,0.096771,0.027145,0.023029,0.146945,19,2,0
55,10,weights,0.087886,0.024248,0.000294,0.112427,19,2,0
55,10,cpp_seq,0.002505,0.000061,0.000020,0.002586,19,2,0
55,10,cpp_par,0.001725,0.000040,0.000018,0.001784,19,2,0
55,10,cpp_adv,0.001805,0.000055,0.000018,0.001879,19,2,0
56,10,seq,0.549597,0.000298,0.000310,0.550205,19,17,1
56,10,par,0.165222,0.021340,0.176173,0.362734,19,17,1
56,10,weights,0.164521,0.024877,0.172676,0.362074,19,17,1
56,10,cpp_seq,0.016673,0.000057,0.000069,0.016800,19,17,1
56,10,cpp_par,0.009359,0.000035,0.000065,0.009460,19,17,1
56,10,cpp_adv,0.009285,0.000035,0.000065,0.009386,19,17,1
57,10,seq,0.216217,0.000281,0.000119,0.216617,19,5,0
57,10,par,0.095657,0.024452,0.020916,0.141024,19,5,0
57,10,weights,0.085443,0.025604,0.000310,0.111357,19,5,0
57,10,cpp_seq,0.005001,0.000051,0.000018,0.005071,19,5,0
57,10,cpp_par,0.003155,0.000039,0.000017,0.003211,19,5,0
57,10,cpp_adv,0.002840,0.000040,0.000018,0.002899,19,5,0
58,10,seq,0.190355,0.000305,0.001391,0.192051,29,35,11
58,10,par,0.083223,0.025147,0.175013,0.283383,29,35,11
58,10,weights,0.081913,0.023207,0.185433,0.290554,29,35,11
58,10,cpp_seq,0.003004,0.000079,0.000366,0.003450,29,35,11
58,10,cpp_par,0.001923,0.000048,0.000329,0.002301,29,35,11
58,10,cpp_adv,0.002393,0.000046,0.000452,0.002893,29,35,11
59,10,seq,0.235553,0.000264,0.000237,0.236053,19,15,0
59,10,par,0.091701,0.026118,0.070731,0.188549,19,15,0
59,10,weights,0.096039,0.022220,0.065991,0.184250,19,15,0
59,10,cpp_seq,0.007398,0.000053,0.000031,0.007483,19,15,0
59,10,cpp_par,0.003988,0.000033,0.000030,0.004052,19,15,0
59,10,cpp_adv,0.003914,0.000034,0.000032,0.003980,19,15,0
60,10,seq,0.218048,0.000388,0.000395,0.218831,19,15,0
60,10,par,0.092163,0.022306,0.144956,0.259424,19,15,0
60,10,weights,0.086282,0.023852,0.136613,0.246746,19,15,0
60,10,cpp_seq,0.006550,0.000052,0.000047,0.006650,19,15,0
60,10,cpp_par,0.003520,0.000034,0.000048,0.003603,19,15,0
60,10,cpp_adv,0.003908,0.000034,0.000047,0.003990,19,15,0
61,10,seq,0.434317,0.000408,0.000381,0.435106,19,15,0
61,10,par,0.150014,0.023174,0.151290,0.324477,19,15,0
61,10,weights,0.294763,0.024638,0.153901,0.473301,19,15,0
61,10,cpp_seq,0.011814,0.000129,0.000072,0.012016,19,15,0
61,10,cpp_par,0.006415,0.000040,0.000049,0.006504,19,15,0
61,10,cpp_adv,0.005890,0.000032,0.000046,0.005970,19,15,0
62,10,seq,0.232029,0.000352,0.000111,0.232492,19,2,0
62,10,par,0.095379,0.024766,0.027371,0.147515,19,2,0
62,10,weights,0.092906,0.025918,0.000279,0.119103,19,2,0
62,10,cpp_seq,0.004063,0.000051,0.000018,0.004133,19,2,0
62,10,cpp_par,0.002596,0.000033,0.000016,0.002645,19,2,0
62,10,cpp_adv,0.002591,0.000034,0.000019,0.002645,19,2,0
63,10,seq,0.224522,0.000248,0.006589,0.231359,29,41,112
63,10,par,0.083260,0.023173,0.185297,0.291729,29,41,112
63,10,weights,0.096728,0.022463,0.183977,0.303168,29,41,112
63,10,cpp_seq,0.009777,0.000061,0.001685,0.011524,29,41,112
63,10,cpp_par,0.006119,0.000055,0.001904,0.008079,29,41,112
63,10,cpp_adv,0.005186,0.000035,0.001631,0.006853,29,41,112
64,10,seq,0.191700,0.000269,0.000729,0.192697,29,29,4
64,10,par,0.086625,0.022251,0.175360,0.284236,29,29,4
64,10,weights,0.085427,0.022639,0.178516,0.286582,29,29,4
64,10,cpp_seq,0.004287,0.000057,0.000182,0.004527,29,29,4
64,10,cpp_par,0.002658,0.000037,0.000183,0.002879,29,29,4
64,10,cpp_adv,0.002350,0.000034,0.000174,0.002559,29,29,4
65,10,seq,0.201157,0.000323,0.000287,0.201766,19,17,1
65,10,par,0.083791,0.021077,0.167546,0.272413,19,17,1
65,10,weights,0.081984,0.022611,0.180670,0.285265,19,17,1
65,10,cpp_seq,0.005580,0.000052,0.000108,0.005741,19,17,1
65,10,cpp_par,0.002754,0.000031,0.000061,0.002847,19,17,1
65,10,cpp_adv,0.002369,0.000031,0.000121,0.002522,19,17,1
66,10,seq,0.247234,0.000259,0.000283,0.247776,19,11,1
66,10,par,0.231778,0.026204,0.168973,0.426955,19,11,1
66,10,weights,0.104314,0.022707,0.172306,0.299327,19,11,1
66,10,cpp_seq,0.008335,0.000051,0.000152,0.008538,19,11,1
66,10,cpp_par,0.004164,0.000031,0.000054,0.004250,19,11,1
66,10,cpp_adv,0.004185,0.000044,0.000080,0.004312,19,11,1
67,10,seq,0.656268,0.000301,0.057346,0.713915,38,68,1024
67,10,par,0.155013,0.023160,0.202619,0.380792,38,68,1024
