sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
14,8,cpp_par,0.001241,3.2e-05,7.1e-05,0.001345,0.0,0.0,0.0,0.0,16,12,1
14,8,cpp_adv,0.000993,2.4e-05,5.3e-05,0.00107,0.0,0.0,0.0,0.0,16,12,1
15,8,seq,0.522815,0.000827,0.000943,0.524584,177.28125,7.673828,10.817383,177.28125,17,14,1
15,8,par,0.226328,0.026217,0.165628,0.418173,178.549805,40.439453,45.245117,178.549805,17,14,1
15,8,weights,0.24616,0.032449,0.175535,0.454144,182.296875,39.202148,45.776367,182.296875,17,14,1
15,8,cpp_seq,0.004735,6.1e-05,0.000109,0.004906,0.0,0.0,0.0,0.0,17,14,1
15,8,cpp_par,0.002687,3.6e-05,9.3e-05,0.002817,0.0,0.0,0.0,0.0,17,14,1
15,8,cpp_adv,0.002373,3e-05,7.6e-05,0.002481,0.0,0.0,0.0,0.0,17,14,1
16,8,seq,0.483557,0.000819,0.001332,0.485708,169.884766,7.822266,12.59082,169.884766,17,18,1
16,8,par,0.256424,0.031461,0.174597,0.462482,176.132812,39.386719,45.362305,176.132812,17,18,1
16,8,weights,0.206598,0.029887,0.156979,0.393464,178.615234,39.974609,45.901367,178.615234,17,18,1
16,8,cpp_seq,0.004055,4.8e-05,8.7e-05,0.004191,0.0,0.0,0.0,0.0,17,18,1
16,8,cpp_par,0.002473,2.8e-05,9.5e-05,0.002597,0.0,0.0,0.0,0.0,17,18,1
16,8,cpp_adv,0.002167,2.9e-05,8.3e-05,0.002279,0.0,0.0,0.0,0.0,17,18,1
17,8,seq,0.510695,0.000794,0.000666,0.512155,173.585938,7.438477,6.458008,173.585938,17,8,0
17,8,par,0.279642,0.033407,0.074801,0.387851,181.332031,39.539062,43.487305,181.332031,17,8,0
17,8,weights,0.258663,0.034081,0.067514,0.360258,192.084961,40.816406,43.62793,192.084961,17,8,0
17,8,cpp_seq,0.004437,4.7e-05,2.8e-05,0.004514,0.0,0.0,0.0,0.0,17,8,0
17,8,cpp_par,0.003055,3.6e-05,3.5e-05,0.003126,0.0,0.0,0.0,0.0,17,8,0
17,8,cpp_adv,0.002214,2.8e-05,2.6e-05,0.002269,0.0,0.0,0.0,0.0,17,8,0
18,8,seq,0.955264,0.000932,0.00019,0.956385,196.944336,7.227539,5.678711,196.944336,17,6,0
18,8,par,0.415311,0.029724,0.025853,0.470888,189.703125,39.163086,33.765625,189.703125,17,6,0
18,8,weights,0.377545,0.024503,0.000494,0.402542,191.880859,38.90918,6.036133,191.880859,17,6,0
18,8,cpp_seq,0.007975,4.7e-05,1.7e-05,0.00804,0.0,0.0,0.0,0.0,17,6,0
18,8,cpp_par,0.003878,2.5e-05,1.3e-05,0.003917,0.0,0.0,0.0,0.0,17,6,0
18,8,cpp_adv,0.004143,2.5e-05,1.3e-05,0.004182,0.0,0.0,0.0,0.0,17,6,0
19,8,seq,0.91882,0.000741,0.000199,0.91976,197.880859,7.258789,5.678711,197.880859,17,5,0
19,8,par,0.398004,0.02758,0.02094,0.446524,189.036133,39.384766,33.75,189.036133,17,5,0
19,8,weights,0.403508,0.026483,0.000598,0.430589,190.783203,39.529297,6.020508,190.783203,17,5,0
19,8,cpp_seq,0.006796,6.6e-05,1.5e-05,0.006877,0.0,0.0,0.0,0.0,17,5,0
19,8,cpp_par,0.004063,3.3e-05,1.1e-05,0.004107,0.0,0.0,0.0,0.0,17,5,0
19,8,cpp_adv,0.004793,8.6e-05,1.8e-05,0.004898,0.0,0.0,0.0,0.0,17,5,0
20,8,seq,0.512291,0.000938,0.264952,0.778181,176.874023,8.244141,172.929688,176.874023,37,61,346
20,8,par,0.24684,0.033976,0.290324,0.571141,191.705078,39.53125,536.485352,536.485352,37,61,346
20,8,weights,0.225605,0.028904,0.278005,0.532514,193.294922,40.885742,193.293945,193.294922,37,61,346
20,8,cpp_seq,0.004757,5.8e-05,0.011959,0.016776,0.0,0.0,0.0,0.0,37,61,346
20,8,cpp_par,0.003265,3.8e-05,0.010512,0.013816,0.0,0.0,0.0,0.0,37,61,346
20,8,cpp_adv,0.002777,3.7e-05,0.010192,0.013006,0.0,0.0,0.0,0.0,37,61,346
21,8,seq,1.27451,0.000871,0.032304,1.307686,218.545898,8.087891,84.1875,218.545898,27,43,48
21,8,par,0.578535,0.023,0.177989,0.779523,194.155273,39.37207,78.65918,194.155273,27,43,48
21,8,weights,0.522216,0.025474,0.175552,0.723242,196.243164,41.327148,67.803711,196.243164,27,43,48
21,8,cpp_seq,0.010366,5.4e-05,0.001529,0.011951,0.0,0.0,0.0,0.0,27,43,48
21,8,cpp_par,0.006178,3.5e-05,0.001415,0.007629,0.0,0.0,0.0,0.0,27,43,48
21,8,cpp_adv,0.006486,5.5e-05,0.00148,0.008022,0.0,0.0,0.0,0.0,27,43,48
22,8,seq,1.075938,0.000838,0.00038,1.077157,218.918945,7.822266,5.825195,218.918945,24,32,0
22,8,par,0.49953,0.02575,0.024582,0.549862,192.829102,38.952148,35.65625,192.829102,24,32,0
22,8,weights,0.528293,0.023895,0.021445,0.573633,193.669922,40.850586,34.643555,193.669922,24,32,0
22,8,cpp_seq,0.009303,5.4e-05,2.1e-05,0.009379,0.0,0.0,0.0,0.0,24,32,0
22,8,cpp_par,0.004978,3.3e-05,2e-05,0.005032,0.0,0.0,0.0,0.0,24,32,0
22,8,cpp_adv,0.005385,4.6e-05,2.4e-05,0.005456,0.0,0.0,0.0,0.0,24,32,0
23,8,seq,1.211748,0.000957,0.327481,1.540186,223.061523,8.416016,167.679688,223.061523,34,84,256
23,8,par,0.651302,0.023083,0.273663,0.948049,195.824219,40.772461,352.951172,352.951172,34,84,256
23,8,weights,0.554356,0.024673,0.274486,0.853515,197.636719,40.556641,230.189453,230.189453,34,84,256
23,8,cpp_seq,0.011728,6.3e-05,0.009537,0.021329,0.0,0.0,0.0,0.0,34,84,256
23,8,cpp_par,0.006297,3.6e-05,0.00966,0.015994,0.0,0.0,0.0,0.0,34,84,256
23,8,cpp_adv,0.0064,5.1e-05,0.009792,0.016244,0.0,0.0,0.0,0.0,34,84,256
24,8,seq,0.379788,0.000871,0.252633,0.633292,131.049805,8.291016,169.390625,169.390625,34,76,256
24,8,par,0.17219,0.025687,0.267157,0.465034,148.856445,41.789062,318.458984,318.458984,34,76,256
24,8,weights,0.158707,0.02737,0.292139,0.478216,151.178711,40.295898,220.275391,220.275391,34,76,256
24,8,cpp_seq,0.003225,6.6e-05,0.009081,0.012373,0.0,0.0,0.0,0.0,34,76,256
24,8,cpp_par,0.002351,6.4e-05,0.009388,0.011805,0.0,0.0,0.0,0.0,34,76,256
24,8,cpp_adv,0.001626,3.6e-05,0.009458,0.011121,0.0,0.0,0.0,0.0,34,76,256
25,8,seq,0.418863,0.001043,4.559572,4.979478,136.125,9.026367,1077.898438,1077.898438,44,152,2592
25,8,par,0.189351,0.025676,1.850797,2.065824,157.304688,43.046875,4757.691406,4757.691406,44,152,2592
25,8,weights,0.205962,0.032528,1.765102,2.003591,158.817383,41.880859,3014.72168,3014.72168,44,152,2592
25,8,cpp_seq,0.003242,7.6e-05,0.110146,0.113465,0.0,0.0,0.0,0.0,44,152,2592
25,8,cpp_par,0.009232,4.6e-05,0.110968,0.120247,0.0,0.0,0.0,0.0,44,152,2592
25,8,cpp_adv,0.008453,5.3e-05,0.108945,0.117452,0.0,0.0,0.0,0.0,44,152,2592
26,8,seq,1.45626,0.000897,0.052666,1.509823,219.706055,8.220703,98.8125,219.706055,27,59,55
26,8,par,0.656554,0.026484,0.198055,0.881093,192.379883,39.572266,86.708984,192.379883,27,59,55
26,8,weights,0.637508,0.028161,0.284268,0.949937,194.005859,40.754883,70.423828,194.005859,27,59,55
26,8,cpp_seq,0.005496,5.7e-05,0.002063,0.007616,0.0,0.0,0.0,0.0,27,59,55
26,8,cpp_par,0.003197,3.4e-05,0.002394,0.005626,0.0,0.0,0.0,0.0,27,59,55
26,8,cpp_adv,0.003939,3.7e-05,0.002055,0.006032,0.0,0.0,0.0,0.0,27,59,55
27,8,seq,0.468684,0.000803,0.000198,0.469686,177.757812,7.149414,5.678711,177.757812,27,4,0
27,8,par,0.239803,0.025319,0.023227,0.288349,191.44043,38.461914,34.12793,191.44043,27,4,0
27,8,weights,0.222625,0.026479,0.000616,0.24972,193.567383,39.412109,6.020508,193.567383,27,4,0
27,8,cpp_seq,0.004147,4.9e-05,1.4e-05,0.004212,0.0,0.0,0.0,0.0,27,4,0
27,8,cpp_par,0.002235,2.7e-05,1.2e-05,0.002274,0.0,0.0,0.0,0.0,27,4,0
27,8,cpp_adv,0.002146,2.9e-05,1.2e-05,0.002187,0.0,0.0,0.0,0.0,27,4,0
28,8,seq,0.511104,0.000837,0.000805,0.512746,184.424805,7.697266,11.450195,184.424805,17,19,1
28,8,par,0.260065,0.025442,0.171412,0.456919,170.566406,40.365234,45.907227,170.566406,17,19,1
28,8,weights,0.242405,0.043285,0.181135,0.466826,171.566406,40.458984,45.688477,171.566406,17,19,1
28,8,cpp_seq,0.00542,4.9e-05,7.1e-05,0.005541,0.0,0.0,0.0,0.0,17,19,1
28,8,cpp_par,0.003572,2.9e-05,6.9e-05,0.00367,0.0,0.0,0.0,0.0,17,19,1
28,8,cpp_adv,0.003135,3e-05,7e-05,0.003237,0.0,0.0,0.0,0.0,17,19,1
29,8,seq,0.756003,0.000751,0.000202,0.756956,183.49707,7.250977,5.678711,183.49707,17,3,0
29,8,par,0.398518,0.027419,0.025353,0.45129,188.99707,38.603516,33.34668,188.99707,17,3,0
29,8,weights,0.338939,0.03255,0.000951,0.37244,191.837891,38.935547,6.020508,191.837891,17,3,0
29,8,cpp_seq,0.005941,4.7e-05,1.4e-05,0.006002,0.0,0.0,0.0,0.0,17,3,0
29,8,cpp_par,0.003401,3.5e-05,1.7e-05,0.003454,0.0,0.0,0.0,0.0,17,3,0
29,8,cpp_adv,0.003313,2.8e-05,1.2e-05,0.003354,0.0,0.0,0.0,0.0,17,3,0
30,8,seq,0.495038,0.000848,0.000865,0.49675,172.59375,7.775391,12.24707,172.59375,17,19,1
30,8,par,0.218007,0.02674,0.167864,0.41261,175.727539,40.609375,45.336914,175.727539,17,19,1
30,8,weights,0.223746,0.049687,0.183536,0.45697,175.723633,40.351562,45.680664,175.723633,17,19,1
30,8,cpp_seq,0.00599,4.9e-05,7.8e-05,0.006118,0.0,0.0,0.0,0.0,17,19,1
30,8,cpp_par,0.002987,2.7e-05,7.5e-05,0.003089,0.0,0.0,0.0,0.0,17,19,1
30,8,cpp_adv,0.002861,2.7e-05,7.4e-05,0.002962,0.0,0.0,0.0,0.0,17,19,1
31,8,seq,0.669238,0.001127,0.251358,0.921723,151.512695,9.509766,176.359375,176.359375,34,72,256
31,8,par,0.36289,0.033446,0.276314,0.672651,155.480469,39.938477,547.951172,547.951172,34,72,256
31,8,weights,0.297948,0.031448,0.28367,0.613066,157.581055,40.546875,218.181641,218.181641,34,72,256
31,8,cpp_seq,0.010684,6e-05,0.010211,0.020957,0.0,0.0,0.0,0.0,34,72,256
31,8,cpp_par,0.007367,4e-05,0.008803,0.016211,0.0,0.0,0.0,0.0,34,72,256
31,8,cpp_adv,0.00659,5.4e-05,0.009536,0.016181,0.0,0.0,0.0,0.0,34,72,256
32,8,seq,0.433682,0.000819,0.00564,0.440141,165.045898,7.697266,68.044922,165.045898,27,34,32
32,8,par,0.187289,0.036225,0.181034,0.404548,180.866211,39.511719,50.282227,180.866211,27,34,32
32,8,weights,0.193335,0.043061,0.196144,0.43254,181.68457,39.556641,49.844727,181.68457,27,34,32
32,8,cpp_seq,0.002281,6.9e-05,0.000432,0.002783,0.0,0.0,0.0,0.0,27,34,32
32,8,cpp_par,0.001785,3.2e-05,0.000428,0.002247,0.0,0.0,0.0,0.0,27,34,32
32,8,cpp_adv,0.00133,2.9e-05,0.000414,0.001774,0.0,0.0,0.0,0.0,27,34,32
33,8,seq,1.218896,0.000937,0.030221,1.250053,256.814453,8.119141,80.546875,256.814453,27,48,32
33,8,par,0.528112,0.025768,0.194372,0.748252,190.302734,40.017578,66.185547,190.302734,27,48,32
33,8,weights,0.510146,0.026447,0.180748,0.71734,192.194336,41.579102,58.783203,192.194336,27,48,32
33,8,cpp_seq,0.011475,5.7e-05,0.001388,0.012921,0.0,0.0,0.0,0.0,27,48,32
33,8,cpp_par,0.007012,3.8e-05,0.0014,0.008451,0.0,0.0,0.0,0.0,27,48,32
33,8,cpp_adv,0.007341,4.8e-05,0.001363,0.008753,0.0,0.0,0.0,0.0,27,48,32
34,8,seq,0.671622,0.000939,0.026781,0.699342,190.375977,8.087891,77.966797,190.375977,27,48,39
34,8,par,0.31814,0.031258,0.188932,0.538329,181.713867,40.740234,61.579102,181.713867,27,48,39
34,8,weights,0.33739,0.031814,0.198393,0.567597,185.323242,40.896484,55.673828,185.323242,27,48,39
34,8,cpp_seq,0.006496,5.5e-05,0.001203,0.007754,0.0,0.0,0.0,0.0,27,48,39
34,8,cpp_par,0.003591,3.2e-05,0.001221,0.004844,0.0,0.0,0.0,0.0,27,48,39
34,8,cpp_adv,0.003833,4.8e-05,0.001214,0.005095,0.0,0.0,0.0,0.0,27,48,39
35,8,seq,0.751126,0.000782,0.000197,0.752105,192.804688,7.345703,5.678711,192.804688,17,10,0
35,8,par,0.30574,0.030914,0.023759,0.360413,189.046875,39.611328,33.34668,189.046875,17,10,0
35,8,weights,0.307598,0.028986,0.000686,0.33727,192.49707,39.560547,6.020508,192.49707,17,10,0
35,8,cpp_seq,0.007658,5.7e-05,1.4e-05,0.00773,0.0,0.0,0.0,0.0,17,10,0
35,8,cpp_par,0.004066,3e-05,1.4e-05,0.004111,0.0,0.0,0.0,0.0,17,10,0
35,8,cpp_adv,0.004384,4.5e-05,1.3e-05,0.004443,0.0,0.0,0.0,0.0,17,10,0
36,8,seq,0.49528,0.00166,0.154306,0.651246,173.6875,8.322266,112.601562,173.6875,34,76,256
36,8,par,0.24256,0.026141,0.253812,0.522513,188.337891,41.217773,144.74707,188.337891,34,76,256
36,8,weights,0.245111,0.032116,0.243799,0.521026,189.608398,40.154297,123.651367,189.608398,34,76,256
36,8,cpp_seq,0.004247,6.3e-05,0.005697,0.010008,0.0,0.0,0.0,0.0,34,76,256
36,8,cpp_par,0.002984,3.7e-05,0.005133,0.008155,0.0,0.0,0.0,0.0,34,76,256
36,8,cpp_adv,0.002468,3.8e-05,0.006045,0.008552,0.0,0.0,0.0,0.0,34,76,256
37,8,seq,0.456599,0.000821,0.000203,0.457623,172.944336,7.485352,5.678711,172.944336,17,8,0
37,8,par,0.175779,0.028451,0.026789,0.231018,185.858398,39.021484,33.791992,185.858398,17,8,0
37,8,weights,0.186867,0.036383,0.000471,0.22372,187.371094,39.498047,6.02832,187.371094,17,8,0
37,8,cpp_seq,0.005172,4.6e-05,1.9e-05,0.005238,0.0,0.0,0.0,0.0,17,8,0
37,8,cpp_par,0.002639,2.6e-05,1.3e-05,0.002679,0.0,0.0,0.0,0.0,17,8,0
37,8,cpp_adv,0.003117,2.8e-05,1.5e-05,0.00316,0.0,0.0,0.0,0.0,17,8,0
38,8,seq,1.482291,0.001023,0.262813,1.746127,230.319336,8.53418,170.460938,230.319336,34,100,272
38,8,par,0.677118,0.027388,0.282438,0.986944,198.944336,41.445312,336.419922,336.419922,34,100,272
38,8,weights,0.662156,0.029138,0.298908,0.990202,200.660156,40.644531,230.501953,230.501953,34,100,272
38,8,cpp_seq,0.014277,6.5e-05,0.009524,0.023868,0.0,0.0,0.0,0.0,34,100,272
38,8,cpp_par,0.008557,4.4e-05,0.009155,0.017757,0.0,0.0,0.0,0.0,34,100,272
38,8,cpp_adv,0.008454,5.5e-05,0.009434,0.017944,0.0,0.0,0.0,0.0,34,100,272
39,8,seq,1.294057,0.000954,0.215862,1.510874,215.320312,8.666992,300.47168,300.47168,44,114,937
39,8,par,0.554431,0.025099,0.330391,0.909921,206.246094,40.053711,575.586914,575.586914,44,114,937
39,8,weights,0.568162,0.027553,0.282909,0.878623,209.979492,41.553711,458.448242,458.448242,44,114,937
39,8,cpp_seq,0.011327,7e-05,0.009844,0.021242,0.0,0.0,0.0,0.0,44,114,937
39,8,cpp_par,0.007945,5.4e-05,0.009608,0.017608,0.0,0.0,0.0,0.0,44,114,937
39,8,cpp_adv,0.007559,5.1e-05,0.009912,0.017523,0.0,0.0,0.0,0.0,44,114,937
40,8,seq,0.564278,0.000787,0.000398,0.565463,177.635742,7.274414,5.825195,177.635742,17,6,0
40,8,par,0.24099,0.02959,0.02323,0.29381,187.711914,38.463867,35.12793,187.711914,17,6,0
40,8,weights,0.236022,0.029576,0.026205,0.291803,187.901367,38.866211,34.362305,187.901367,17,6,0
40,8,cpp_seq,0.005558,4.5e-05,1.6e-05,0.00562,0.0,0.0,0.0,0.0,17,6,0
40,8,cpp_par,0.003055,2.6e-05,1.5e-05,0.003096,0.0,0.0,0.0,0.0,17,6,0
40,8,cpp_adv,0.003118,3.1e-05,1.7e-05,0.003166,0.0,0.0,0.0,0.0,17,6,0
41,8,seq,0.37744,0.000864,0.000293,0.378596,166.683594,7.180664,5.678711,166.683594,17,6,0
41,8,par,0.146762,0.03063,0.02494,0.202332,167.979492,38.402344,33.34668,167.979492,17,6,0
41,8,weights,0.164883,0.046908,0.000475,0.212266,171.795898,38.787109,6.020508,171.795898,17,6,0
41,8,cpp_seq,0.002728,5.9e-05,1.8e-05,0.002808,0.0,0.0,0.0,0.0,17,6,0
41,8,cpp_par,0.001803,3.7e-05,1.4e-05,0.001855,0.0,0.0,0.0,0.0,17,6,0
41,8,cpp_adv,0.0012,2.6e-05,1.1e-05,0.001238,0.0,0.0,0.0,0.0,17,6,0
42,8,seq,0.901236,0.000794,0.000417,0.902447,215.43457,7.196289,6.262695,215.43457,17,3,0
42,8,par,0.476016,0.032414,0.076577,0.585006,191.75,38.682617,43.649414,191.75,17,3,0
42,8,weights,0.371956,0.029872,0.08727,0.489099,190.005859,39.625977,42.454102,190.005859,17,3,0
42,8,cpp_seq,0.007209,4.6e-05,2.5e-05,0.007282,0.0,0.0,0.0,0.0,17,3,0
42,8,cpp_par,0.004457,4.8e-05,2.6e-05,0.004532,0.0,0.0,0.0,0.0,17,3,0
42,8,cpp_adv,0.003717,2.6e-05,2.1e-05,0.003764,0.0,0.0,0.0,0.0,17,3,0
43,8,seq,0.51268,0.000831,0.00083,0.514341,170.677734,7.712891,11.208008,170.677734,17,18,1
43,8,par,0.248333,0.033441,0.174857,0.45663,175.219727,39.447266,44.665039,175.219727,17,18,1
43,8,weights,0.253275,0.036608,0.176476,0.466359,174.569336,41.613281,45.641602,174.569336,17,18,1
