sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
15,10,weights,0.098352,0.021601,0.000302,0.120256,20,6,0
15,10,cpp_seq,0.007196,0.000078,0.000022,0.007297,20,6,0
15,10,cpp_par,0.004040,0.000035,0.000017,0.004093,20,6,0
15,10,cpp_adv,0.003586,0.000032,0.000015,0.003634,20,6,0
16,10,seq,0.236975,0.000275,0.000086,0.237335,20,12,0
16,10,par,0.093110,0.020197,0.018605,0.131913,20,12,0
16,10,weights,0.092672,0.019233,0.000357,0.112262,20,12,0
16,10,cpp_seq,0.004510,0.000059,0.000019,0.004589,20,12,0
16,10,cpp_par,0.002851,0.000046,0.000019,0.002917,20,12,0
16,10,cpp_adv,0.002490,0.000036,0.000020,0.002547,20,12,0
17,10,seq,0.235176,0.000335,0.099270,0.334780,40,74,432
17,10,par,0.087425,0.024272,0.242215,0.353913,40,74,432
17,10,weights,0.116306,0.023964,0.254250,0.394521,40,74,432
17,10,cpp_seq,0.004165,0.000084,0.019649,0.023900,40,74,432
17,10,cpp_par,0.004374,0.000041,0.019066,0.023483,40,74,432
17,10,cpp_adv,0.002700,0.000054,0.018777,0.021532,40,74,432
18,10,seq,0.367853,0.000369,0.000583,0.368805,20,20,1
18,10,par,0.134773,0.026109,0.179712,0.340595,20,20,1
18,10,weights,0.125077,0.023115,0.182948,0.331141,20,20,1
18,10,cpp_seq,0.008927,0.000064,0.000117,0.009110,20,20,1
18,10,cpp_par,0.005027,0.000038,0.000117,0.005183,20,20,1
18,10,cpp_adv,0.004620,0.000037,0.000145,0.004803,20,20,1
19,10,seq,0.351716,0.000252,0.000123,0.352090,20,4,0
19,10,par,0.124958,0.023246,0.018093,0.166298,20,4,0
19,10,weights,0.123361,0.021822,0.000358,0.145540,20,4,0
19,10,cpp_seq,0.007999,0.000063,0.000018,0.008081,20,4,0
19,10,cpp_par,0.004454,0.000039,0.000017,0.004511,20,4,0
19,10,cpp_adv,0.004640,0.000035,0.000017,0.004692,20,4,0
20,10,seq,0.338108,0.000303,0.002549,0.340960,40,50,2
20,10,par,0.093478,0.019079,0.181816,0.294374,40,50,2
20,10,weights,0.102333,0.021856,0.192499,0.316687,40,50,2
20,10,cpp_seq,0.005751,0.000086,0.000510,0.006348,40,50,2
20,10,cpp_par,0.003073,0.000040,0.000512,0.003626,40,50,2
20,10,cpp_adv,0.002979,0.000040,0.000510,0.003530,40,50,2
21,10,seq,0.400532,0.000310,0.000823,0.401664,30,36,1
21,10,par,0.135024,0.024394,0.183376,0.342793,30,36,1
21,10,weights,0.139645,0.020664,0.176879,0.337189,30,36,1
21,10,cpp_seq,0.016905,0.000070,0.000202,0.017178,30,36,1
21,10,cpp_par,0.008571,0.000039,0.000202,0.008813,30,36,1
21,10,cpp_adv,0.008393,0.000039,0.000202,0.008634,30,36,1
22,10,seq,0.458184,0.000291,0.134915,0.593389,40,72,432
22,10,par,0.202733,0.021950,0.252213,0.476896,40,72,432
22,10,weights,0.177001,0.025129,0.249232,0.451361,40,72,432
22,10,cpp_seq,0.008073,0.000077,0.018869,0.027022,40,72,432
22,10,cpp_par,0.005534,0.000040,0.018500,0.024075,40,72,432
22,10,cpp_adv,0.003790,0.000054,0.017798,0.021644,40,72,432
23,10,seq,0.326559,0.000307,0.231890,0.558757,40,80,1024
23,10,par,0.132301,0.024908,0.335172,0.492382,40,80,1024
23,10,weights,0.143350,0.036150,0.354899,0.534399,40,80,1024
23,10,cpp_seq,0.011757,0.000093,0.040030,0.051881,40,80,1024
23,10,cpp_par,0.008997,0.000041,0.039158,0.048197,40,80,1024
23,10,cpp_adv,0.008519,0.000047,0.039006,0.047573,40,80,1024
24,10,seq,0.249727,0.000325,0.277716,0.527767,40,80,1024
24,10,par,0.088148,0.019657,0.310363,0.418168,40,80,1024
24,10,weights,0.083280,0.022537,0.284589,0.390406,40,80,1024
24,10,cpp_seq,0.004181,0.000081,0.039616,0.043880,40,80,1024
24,10,cpp_par,0.005817,0.000043,0.042333,0.048194,40,80,1024
24,10,cpp_adv,0.002687,0.000041,0.039005,0.041734,40,80,1024
25,10,seq,0.236448,0.000347,1.888633,2.125428,50,120,6132
25,10,par,0.166888,0.026786,1.004017,1.197691,50,120,6132
25,10,weights,0.092683,0.023893,0.958088,1.074663,50,120,6132
25,10,cpp_seq,0.003827,0.000103,0.261286,0.265217,50,120,6132
25,10,cpp_par,0.002680,0.000051,0.260554,0.263286,50,120,6132
25,10,cpp_adv,0.002070,0.000046,0.260082,0.262200,50,120,6132
26,10,seq,0.414808,0.000327,1.506572,1.921706,50,117,4865
26,10,par,0.122935,0.028099,0.891672,1.042706,50,117,4865
26,10,weights,0.133344,0.028274,0.709463,0.871081,50,117,4865
26,10,cpp_seq,0.018918,0.000085,0.208985,0.227989,50,117,4865
26,10,cpp_par,0.013716,0.000061,0.199072,0.212850,50,117,4865
26,10,cpp_adv,0.008858,0.000047,0.205337,0.214244,50,117,4865
27,10,seq,0.235560,0.000437,0.000145,0.236142,30,12,0
27,10,par,0.100060,0.025179,0.029873,0.155112,30,12,0
27,10,weights,0.096487,0.025811,0.000299,0.122596,30,12,0
27,10,cpp_seq,0.004738,0.000064,0.000018,0.004821,30,12,0
27,10,cpp_par,0.003038,0.000045,0.000022,0.003106,30,12,0
27,10,cpp_adv,0.002468,0.000037,0.000017,0.002522,30,12,0
28,10,seq,0.275261,0.000279,0.000462,0.276001,20,20,1
28,10,par,0.094675,0.025546,0.226212,0.346433,20,20,1
28,10,weights,0.098547,0.034197,0.237148,0.369892,20,20,1
28,10,cpp_seq,0.007902,0.000078,0.000110,0.008090,20,20,1
28,10,cpp_par,0.004053,0.000034,0.000181,0.004269,20,20,1
28,10,cpp_adv,0.007048,0.000037,0.000117,0.007203,20,20,1
29,10,seq,0.375682,0.000256,0.000098,0.376036,30,2,0
29,10,par,0.129988,0.030963,0.022372,0.183322,30,2,0
29,10,weights,0.127922,0.034579,0.000427,0.162927,30,2,0
29,10,cpp_seq,0.009380,0.000069,0.000019,0.009470,30,2,0
29,10,cpp_par,0.005124,0.000044,0.000018,0.005187,30,2,0
29,10,cpp_adv,0.004988,0.000045,0.000018,0.005051,30,2,0
30,10,seq,0.287832,0.000354,0.000399,0.288585,20,20,1
30,10,par,0.101847,0.030210,0.225002,0.357059,20,20,1
30,10,weights,0.102774,0.028047,0.229052,0.359874,20,20,1
30,10,cpp_seq,0.005364,0.000062,0.000112,0.005539,20,20,1
30,10,cpp_par,0.002977,0.000035,0.000112,0.003124,20,20,1
30,10,cpp_adv,0.003379,0.000055,0.000217,0.003652,20,20,1
31,10,seq,0.363572,0.000312,0.253581,0.617465,40,80,1024
31,10,par,0.127906,0.027198,0.323189,0.478293,40,80,1024
31,10,weights,0.117321,0.026899,0.448261,0.592481,40,80,1024
31,10,cpp_seq,0.007035,0.000090,0.042633,0.049759,40,80,1024
31,10,cpp_par,0.006241,0.000041,0.040306,0.046589,40,80,1024
31,10,cpp_adv,0.003482,0.000040,0.039556,0.043079,40,80,1024
32,10,seq,0.222826,0.000341,0.000257,0.223424,20,3,0
32,10,par,0.088869,0.030314,0.056553,0.175736,20,3,0
32,10,weights,0.094522,0.029354,0.050339,0.174215,20,3,0
32,10,cpp_seq,0.004197,0.000059,0.000025,0.004283,20,3,0
32,10,cpp_par,0.002352,0.000032,0.000022,0.002406,20,3,0
32,10,cpp_adv,0.002148,0.000032,0.000022,0.002203,20,3,0
33,10,seq,0.373185,0.000444,0.227208,0.600837,40,80,1024
33,10,par,0.146776,0.027737,0.323527,0.498040,40,80,1024
33,10,weights,0.152731,0.026829,0.447701,0.627261,40,80,1024
33,10,cpp_seq,0.014535,0.000077,0.040113,0.054727,40,80,1024
33,10,cpp_par,0.009700,0.000042,0.040198,0.049941,40,80,1024
33,10,cpp_adv,0.009888,0.000050,0.039057,0.048996,40,80,1024
34,10,seq,0.299697,0.000289,0.001929,0.301916,30,40,2
34,10,par,0.102285,0.024975,0.249836,0.377096,30,40,2
34,10,weights,0.106622,0.030615,0.236188,0.373425,30,40,2
34,10,cpp_seq,0.004722,0.000087,0.000507,0.005317,30,40,2
34,10,cpp_par,0.003141,0.000051,0.000444,0.003637,30,40,2
34,10,cpp_adv,0.002525,0.000052,0.000415,0.002992,30,40,2
35,10,seq,0.306326,0.000323,0.000283,0.306932,20,8,0
35,10,par,0.124044,0.030909,0.096544,0.251497,20,8,0
35,10,weights,0.110911,0.029293,0.100746,0.240950,20,8,0
35,10,cpp_seq,0.010515,0.000125,0.000047,0.010688,20,8,0
35,10,cpp_par,0.005273,0.000033,0.000101,0.005407,20,8,0
35,10,cpp_adv,0.005337,0.000035,0.000045,0.005417,20,8,0
36,10,seq,0.204186,0.000416,0.235177,0.439779,40,80,1024
36,10,par,0.089072,0.033345,0.341984,0.464401,40,80,1024
36,10,weights,0.087083,0.026591,0.323018,0.436692,40,80,1024
36,10,cpp_seq,0.003402,0.000099,0.040611,0.044113,40,80,1024
36,10,cpp_par,0.004547,0.000041,0.039464,0.044053,40,80,1024
36,10,cpp_adv,0.001703,0.000041,0.039307,0.041052,40,80,1024
37,10,seq,0.231145,0.000296,0.000139,0.231579,20,4,0
37,10,par,0.095063,0.028392,0.024776,0.148231,20,4,0
37,10,weights,0.092533,0.024859,0.000304,0.117695,20,4,0
37,10,cpp_seq,0.007079,0.000061,0.000020,0.007161,20,4,0
37,10,cpp_par,0.003962,0.000035,0.000019,0.004017,20,4,0
37,10,cpp_adv,0.003755,0.000035,0.000018,0.003809,20,4,0
38,10,seq,0.377926,0.000564,0.238337,0.616827,40,80,1024
38,10,par,0.141092,0.025376,0.433738,0.600206,40,80,1024
38,10,weights,0.136868,0.025391,0.334480,0.496739,40,80,1024
38,10,cpp_seq,0.012203,0.000075,0.039515,0.051795,40,80,1024
38,10,cpp_par,0.008984,0.000040,0.040414,0.049440,40,80,1024
38,10,cpp_adv,0.008647,0.000050,0.039450,0.048147,40,80,1024
39,10,seq,0.250157,0.000293,0.000242,0.250692,20,10,1
39,10,par,0.101310,0.025534,0.251177,0.378021,20,10,1
39,10,weights,0.111511,0.031251,0.219597,0.362359,20,10,1
39,10,cpp_seq,0.008125,0.000063,0.000071,0.008261,20,10,1
39,10,cpp_par,0.004205,0.000032,0.000063,0.004301,20,10,1
39,10,cpp_adv,0.004576,0.000035,0.000066,0.004677,20,10,1
40,10,seq,0.245655,0.000307,0.000326,0.246289,20,8,0
40,10,par,0.105156,0.026693,0.027024,0.158873,20,8,0
40,10,weights,0.120591,0.027521,0.025420,0.173533,20,8,0
40,10,cpp_seq,0.007309,0.000059,0.000020,0.007389,20,8,0
40,10,cpp_par,0.004322,0.000036,0.000021,0.004380,20,8,0
40,10,cpp_adv,0.003738,0.000035,0.000021,0.003795,20,8,0
41,10,seq,0.267229,0.000280,0.000532,0.268040,20,20,1
41,10,par,0.108656,0.030455,0.235411,0.374521,20,20,1
41,10,weights,0.100535,0.028561,0.229102,0.358199,20,20,1
41,10,cpp_seq,0.005435,0.000063,0.000116,0.005615,20,20,1
41,10,cpp_par,0.003068,0.000035,0.000112,0.003216,20,20,1
41,10,cpp_adv,0.002750,0.000034,0.000109,0.002893,20,20,1
42,10,seq,0.259348,0.000369,0.000293,0.260009,20,12,1
42,10,par,0.098540,0.027594,0.233031,0.359165,20,12,1
42,10,weights,0.112748,0.028284,0.231277,0.372309,20,12,1
42,10,cpp_seq,0.008517,0.000061,0.000069,0.008648,20,12,1
42,10,cpp_par,0.004154,0.000033,0.000067,0.004254,20,12,1
42,10,cpp_adv,0.004023,0.000034,0.000067,0.004124,20,12,1
43,10,seq,0.313222,0.000345,0.000548,0.314115,20,20,1
43,10,par,0.108180,0.030414,0.232632,0.371227,20,20,1
43,10,weights,0.100210,0.026294,0.222265,0.348769,20,20,1
43,10,cpp_seq,0.004917,0.000063,0.000116,0.005097,20,20,1
43,10,cpp_par,0.002682,0.000036,0.000116,0.002834,20,20,1
43,10,cpp_adv,0.002596,0.000051,0.000114,0.002762,20,20,1
44,10,seq,0.273421,0.000287,0.028385,0.302093,30,50,192
44,10,par,0.104094,0.025997,0.252667,0.382758,30,50,192
44,10,weights,0.104845,0.028851,0.344571,0.478267,30,50,192
44,10,cpp_seq,0.005713,0.000089,0.007240,0.013044,30,50,192
44,10,cpp_par,0.003629,0.000039,0.007139,0.010807,30,50,192
44,10,cpp_adv,0.003419,0.000037,0.007060,0.010517,30,50,192
45,10,seq,0.248965,0.000372,0.007137,0.256474,30,45,33
45,10,par,0.094876,0.029402,0.252837,0.377115,30,45,33
45,10,weights,0.095996,0.024205,0.251627,0.371828,30,45,33
45,10,cpp_seq,0.006320,0.000080,0.001636,0.008038,30,45,33
45,10,cpp_par,0.003591,0.000039,0.001907,0.005538,30,45,33
45,10,cpp_adv,0.003271,0.000039,0.001623,0.004934,30,45,33
46,10,seq,1.008521,0.000293,0.000093,1.008907,30,1,0
46,10,par,0.152444,0.028513,0.022892,0.203849,30,1,0
46,10,weights,0.154096,0.028031,0.000312,0.182439,30,1,0
46,10,cpp_seq,0.010625,0.000151,0.000020,0.010796,30,1,0
46,10,cpp_par,0.005174,0.000033,0.000016,0.005224,30,1,0
46,10,cpp_adv,0.005221,0.000046,0.000020,0.005288,30,1,0
47,10,seq,0.295743,0.000307,0.000415,0.296465,20,20,1
47,10,par,0.091718,0.026252,0.222341,0.340311,20,20,1
47,10,weights,0.096812,0.025731,0.223274,0.345817,20,20,1
47,10,cpp_seq,0.006560,0.000064,0.000115,0.006740,20,20,1
47,10,cpp_par,0.003756,0.000037,0.000114,0.003908,20,20,1
47,10,cpp_adv,0.003070,0.000035,0.000111,0.003216,20,20,1
48,10,seq,0.330867,0.000356,0.270384,0.601608,40,80,1024
48,10,par,0.119745,0.026828,0.322116,0.468689,40,80,1024
48,10,weights,0.108640,0.030834,0.339433,0.478907,40,80,1024
48,10,cpp_seq,0.007470,0.000078,0.041045,0.048594,40,80,1024
48,10,cpp_par,0.006337,0.000041,0.040873,0.047252,40,80,1024
48,10,cpp_adv,0.006319,0.000052,0.047715,0.054088,40,80,1024
49,10,seq,1.395037,0.000305,0.254361,1.649704,40,80,1024
49,10,par,0.092884,0.026919,0.320057,0.439861,40,80,1024
49,10,weights,0.091024,0.026320,0.331817,0.449161,40,80,1024
49,10,cpp_seq,0.004636,0.000079,0.040785,0.045502,40,80,1024
49,10,cpp_par,0.005042,0.000041,0.040307,0.045392,40,80,1024
49,10,cpp_adv,0.002781,0.000057,0.039542,0.042381,40,80,1024
50,10,seq,0.242828,0.000289,0.000317,0.243434,20,10,1
50,10,par,0.095345,0.025570,0.227931,0.348846,20,10,1
50,10,weights,0.100347,0.027323,0.214999,0.342669,20,10,1
50,10,cpp_seq,0.007399,0.000060,0.000084,0.007544,20,10,1
50,10,cpp_par,0.004079,0.000035,0.000066,0.004181,20,10,1
50,10,cpp_adv,0.003709,0.000033,0.000064,0.003806,20,10,1
51,10,seq,0.312513,0.000321,0.000381,0.313215,20,10,0
51,10,par,0.111874,0.026531,0.031489,0.169895,20,10,0
51,10,weights,0.117707,0.029025,0.024652,0.171385,20,10,0
51,10,cpp_seq,0.007102,0.000060,0.000022,0.007185,20,10,0
51,10,cpp_par,0.003557,0.000034,0.000020,0.003611,20,10,0
51,10,cpp_adv,0.004358,0.000037,0.000022,0.004418,20,10,0
52,10,seq,0.206213,0.000331,0.261458,0.468002,40,80,1024
52,10,par,0.079583,0.026691,0.342750,0.449023,40,80,1024
52,10,weights,0.087280,0.031914,0.330797,0.449991,40,80,1024
52,10,cpp_seq,0.003442,0.000078,0.039727,0.043248,40,80,1024
52,10,cpp_par,0.004870,0.000041,0.049421,0.054334,40,80,1024
52,10,cpp_adv,0.001688,0.000041,0.040011,0.041741,40,80,1024
53,10,seq,0.210468,0.000325,0.000209,0.211002,20,2,0
53,10,par,0.090193,0.027177,0.025486,0.142856,20,2,0
53,10,weights,0.087983,0.025149,0.000301,0.113433,20,2,0
53,10,cpp_seq,0.003994,0.000058,0.000019,0.004072,20,2,0
53,10,cpp_par,0.002244,0.000041,0.000022,0.002308,20,2,0
53,10,cpp_adv,0.002168,0.000033,0.000018,0.002219,20,2,0
54,10,seq,0.334923,0.000284,0.000410,0.335617,20,4,0
54,10,par,0.156055,0.027172,0.025203,0.208431,20,4,0
54,10,weights,0.124251,0.037717,0.028164,0.190132,20,4,0
54,10,cpp_seq,0.011785,0.000058,0.000020,0.011864,20,4,0
54,10,cpp_par,0.007133,0.000035,0.000020,0.007188,20,4,0
54,10,cpp_adv,0.006055,0.000034,0.000018,0.006107,20,4,0
55,10,seq,0.191697,0.000274,0.000121,0.192092,20,2,0
55,10,par,0.168391,0.030542,0.027630,0.226563,20,2,0
55,10,weights,0.089027,0.031114,0.000412,0.120553,20,2,0
55,10,cpp_seq,0.003075,0.000076,0.000022,0.003173,20,2,0
55,10,cpp_par,0.001751,0.000045,0.000021,0.001818,20,2,0
55,10,cpp_adv,0.001599,0.000057,0.000017,0.001673,20,2,0
56,10,seq,0.498882,0.000260,0.000411,0.499553,20,20,1
56,10,par,0.166966,0.026925,0.218276,0.412166,20,20,1
56,10,weights,0.173316,0.024204,0.220080,0.417600,20,20,1
56,10,cpp_seq,0.020010,0.000064,0.000112,0.020188,20,20,1
56,10,cpp_par,0.009338,0.000044,0.000114,0.009498,20,20,1
56,10,cpp_adv,0.010016,0.000037,0.000113,0.010167,20,20,1
57,10,seq,0.276039,0.002940,0.000986,0.279965,20,6,0
57,10,par,0.096258,0.029616,0.051819,0.177693,20,6,0
57,10,weights,0.085316,0.024120,0.050827,0.160263,20,6,0
57,10,cpp_seq,0.005643,0.000059,0.000024,0.005726,20,6,0
57,10,cpp_par,0.003258,0.000034,0.000023,0.003315,20,6,0
57,10,cpp_adv,0.003000,0.000038,0.000028,0.003066,20,6,0
58,10,seq,0.221200,0.000297,0.002009,0.223506,30,40,2
58,10,par,0.087239,0.025754,0.228910,0.341903,30,40,2
58,10,weights,0.091480,0.025995,0.223663,0.341138,30,40,2
58,10,cpp_seq,0.003544,0.000068,0.000436,0.004049,30,40,2
58,10,cpp_par,0.001734,0.000041,0.000440,0.002216,30,40,2
58,10,cpp_adv,0.001705,0.000047,0.000555,0.002308,30,40,2
59,10,seq,0.258698,0.000287,0.000240,0.259225,20,18,0
59,10,par,0.103876,0.026069,0.104701,0.234646,20,18,0
59,10,weights,0.135394,0.030773,0.072057,0.238224,20,18,0
59,10,cpp_seq,0.007989,0.000061,0.000042,0.008092,20,18,0
59,10,cpp_par,0.003969,0.000033,0.000038,0.004041,20,18,0
59,10,cpp_adv,0.003737,0.000035,0.000041,0.003814,20,18,0
60,10,seq,0.243987,0.000351,0.000317,0.244654,20,18,0
60,10,par,0.094058,0.027363,0.143860,0.265282,20,18,0
60,10,weights,0.089101,0.026813,0.151773,0.267687,20,18,0
60,10,cpp_seq,0.006355,0.000060,0.000067,0.006483,20,18,0
60,10,cpp_par,0.003866,0.000035,0.000069,0.003971,20,18,0
60,10,cpp_adv,0.003361,0.000033,0.000066,0.003461,20,18,0
61,10,seq,0.435792,0.000290,0.000270,0.436352,20,17,0
61,10,par,0.153504,0.026818,0.143051,0.323373,20,17,0
61,10,weights,0.169808,0.032846,0.142699,0.345353,20,17,0
61,10,cpp_seq,0.011813,0.000065,0.000052,0.011931,20,17,0
61,10,cpp_par,0.006681,0.000036,0.000051,0.006769,20,17,0
61,10,cpp_adv,0.006377,0.000066,0.000066,0.006510,20,17,0
62,10,seq,0.237102,0.000277,0.000120,0.237498,20,2,0
62,10,par,0.092898,0.027712,0.024373,0.144983,20,2,0
62,10,weights,0.096423,0.024977,0.000310,0.121710,20,2,0
62,10,cpp_seq,0.004961,0.000094,0.000025,0.005082,20,2,0
62,10,cpp_par,0.003014,0.000034,0.000020,0.003069,20,2,0
62,10,cpp_adv,0.002281,0.000033,0.000018,0.002333,20,2,0
63,10,seq,0.234872,0.000368,0.016484,0.251723,30,48,97
63,10,par,0.094909,0.026399,0.242431,0.363738,30,48,97
63,10,weights,0.099051,0.027188,0.233794,0.360033,30,48,97
63,10,cpp_seq,0.010272,0.000071,0.003741,0.014085,30,48,97
63,10,cpp_par,0.007846,0.000076,0.005203,0.013126,30,48,97
63,10,cpp_adv,0.005222,0.000038,0.003739,0.008999,30,48,97
64,10,seq,0.216152,0.000265,0.000973,0.217390,30,33,1
64,10,par,0.086838,0.024669,0.214852,0.326358,30,33,1
64,10,weights,0.087391,0.027900,0.228408,0.343699,30,33,1
64,10,cpp_seq,0.004826,0.000064,0.000268,0.005159,30,33,1
64,10,cpp_par,0.002568,0.000037,0.000287,0.002893,30,33,1
64,10,cpp_adv,0.002453,0.000038,0.000265,0.002756,30,33,1
65,10,seq,0.221676,0.000337,0.000457,0.222470,20,20,1
65,10,par,0.088066,0.029360,0.222169,0.339595,20,20,1
65,10,weights,0.090599,0.024004,0.212977,0.327580,20,20,1
65,10,cpp_seq,0.004890,0.000061,0.000111,0.005063,20,20,1
65,10,cpp_par,0.003717,0.000049,0.000156,0.003922,20,20,1
65,10,cpp_adv,0.002599,0.000034,0.000117,0.002750,20,20,1
66,10,seq,0.251995,0.000386,0.000301,0.252682,20,13,1
66,10,par,0.106176,0.030304,0.222266,0.358745,20,13,1
66,10,weights,0.114731,0.026126,0.220189,0.361046,20,13,1
66,10,cpp_seq,0.008166,0.000057,0.000066,0.008290,20,13,1
66,10,cpp_par,0.004429,0.000036,0.000089,0.004554,20,13,1
66,10,cpp_adv,0.004010,0.000036,0.000069,0.004116,20,13,1
67,10,seq,0.251618,0.000324,0.255294,0.507235,40,80,1024
67,10,par,0.097637,0.026694,0.316926,0.441258,40,80,1024
