sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
4,10,par,0.411522,0.035925,0.252734,0.700181,233.477539,37.223633,41.299805,233.477539,30,32,1
4,10,weights,0.539608,0.038699,0.270109,0.848416,235.278320,39.215820,42.690430,235.278320,30,32,1
4,10,cpp_seq,0.003886,0.000081,0.000218,0.004195,51.921875,1.375000,0.781250,54.078125,30,32,1
4,10,cpp_par,0.002381,0.000046,0.000248,0.002698,59.609375,1.250000,0.921875,61.781250,30,32,1
4,10,cpp_adv,0.001990,0.000043,0.000214,0.002268,25.468750,1.250000,0.781250,27.500000,30,32,1
5,10,seq,1.959882,0.001621,1.199458,3.160960,248.011719,8.587891,532.070312,532.070312,40,80,1024
5,10,par,0.753397,0.032553,0.782045,1.567995,247.212891,40.559570,2414.510742,2414.510742,40,80,1024
5,10,weights,0.774909,0.037415,0.863070,1.675394,246.531250,39.801758,1253.764648,1253.764648,40,80,1024
5,10,cpp_seq,0.008338,0.000091,0.049359,0.057868,52.640625,1.703125,130.031250,184.375000,40,80,1024
5,10,cpp_par,0.007269,0.000049,0.045223,0.055970,61.156250,1.656250,128.671875,191.484375,40,80,1024
5,10,cpp_adv,0.004395,0.000052,0.047499,0.052007,38.312500,1.593750,128.734375,168.640625,40,80,1024
6,10,seq,1.188356,0.001289,0.000918,1.190563,236.180664,7.791016,8.184570,236.180664,20,10,1
6,10,par,0.483096,0.028877,0.224285,0.736258,243.552734,38.796875,41.049805,243.552734,20,10,1
6,10,weights,0.477685,0.038360,0.228388,0.744433,243.282227,37.626953,40.940430,243.282227,20,10,1
6,10,cpp_seq,0.009046,0.000072,0.000082,0.009211,74.375000,1.468750,0.468750,76.312500,20,10,1
6,10,cpp_par,0.005122,0.000041,0.000082,0.005269,72.156250,1.250000,0.531250,73.937500,20,10,1
6,10,cpp_adv,0.004732,0.000147,0.000082,0.004981,29.656250,1.250000,0.593750,31.500000,20,10,1
7,10,seq,1.079162,0.001311,0.000890,1.081364,203.095703,7.791016,8.739258,203.095703,20,18,0
7,10,par,0.441824,0.033590,0.102167,0.577581,228.872070,37.687500,39.956055,228.872070,20,18,0
7,10,weights,0.462960,0.033665,0.107397,0.604022,230.281250,37.311523,39.807617,230.281250,20,18,0
7,10,cpp_seq,0.005609,0.000074,0.000060,0.005752,62.468750,1.468750,0.562500,64.500000,20,18,0
7,10,cpp_par,0.003213,0.000042,0.000060,0.003352,66.656250,1.250000,0.609375,68.515625,20,18,0
7,10,cpp_adv,0.003314,0.000042,0.000062,0.003465,26.203125,1.250000,0.625000,28.078125,20,18,0
8,10,seq,0.906763,0.001523,1.087701,1.995987,155.898438,8.587891,520.945312,520.945312,40,80,1024
8,10,par,0.373740,0.036124,0.899628,1.309493,190.353516,40.395508,1861.089844,1861.089844,40,80,1024
8,10,weights,0.418205,0.036938,0.923446,1.378589,192.635742,41.145508,1462.540039,1462.540039,40,80,1024
8,10,cpp_seq,0.006451,0.000096,0.055549,0.062150,56.687500,1.937500,129.671875,188.296875,40,80,1024
8,10,cpp_par,0.006752,0.000092,0.050590,0.061108,59.843750,1.953125,128.484375,190.281250,40,80,1024
8,10,cpp_adv,0.003196,0.000050,0.047272,0.050576,33.468750,1.968750,128.421875,163.859375,40,80,1024
9,10,seq,0.826312,0.001421,0.081763,0.909496,179.628906,8.212891,118.545898,179.628906,30,48,108
9,10,par,1.224549,0.037294,0.360649,1.622492,203.856445,38.427734,117.432617,203.856445,30,48,108
9,10,weights,0.488717,0.038106,0.382623,0.909446,206.518555,38.974609,110.600586,206.518555,30,48,108
9,10,cpp_seq,0.006945,0.000112,0.006389,0.013459,56.171875,1.703125,15.343750,73.218750,30,48,108
9,10,cpp_par,0.003764,0.001694,0.004306,0.010030,56.093750,1.406250,13.843750,71.343750,30,48,108
9,10,cpp_adv,0.003360,0.000047,0.004036,0.007455,30.812500,1.312500,14.093750,46.218750,30,48,108
10,10,seq,2.056459,0.001490,1.535299,3.593248,230.226562,8.587891,515.156250,515.156250,40,80,1024
10,10,par,1.527026,0.057721,1.881955,3.466702,246.428711,38.962891,1803.144531,1803.144531,40,80,1024
10,10,weights,1.311872,0.065006,1.439928,2.816807,247.103516,40.384766,1469.590820,1469.590820,40,80,1024
10,10,cpp_seq,0.019303,0.000097,0.058005,0.077451,79.484375,2.031250,129.312500,210.828125,40,80,1024
10,10,cpp_par,0.009570,0.000053,0.050250,0.063366,78.656250,1.968750,128.468750,209.093750,40,80,1024
10,10,cpp_adv,0.006128,0.000053,0.102602,0.108856,40.562500,1.906250,128.609375,171.078125,40,80,1024
11,10,seq,0.747637,0.001555,0.014133,0.763324,180.595703,8.306641,63.031250,180.595703,30,42,5
11,10,par,0.559011,0.036546,0.370841,0.966398,194.402344,38.322266,49.557617,194.402344,30,42,5
11,10,weights,0.498542,0.047381,0.323359,0.869282,193.123047,39.658203,50.350586,193.123047,30,42,5
11,10,cpp_seq,0.012531,0.000085,0.000842,0.013469,64.609375,1.562500,2.250000,68.421875,30,42,5
11,10,cpp_par,0.005771,0.000051,0.000994,0.006846,75.421875,1.718750,1.250000,78.390625,30,42,5
11,10,cpp_adv,0.003906,0.000069,0.000833,0.004841,32.156250,1.750000,1.046875,34.953125,30,42,5
12,10,seq,0.875358,0.002336,0.684019,1.561714,181.418945,8.556641,317.359375,317.359375,40,76,576
12,10,par,0.415804,0.036215,0.743220,1.195238,191.888672,39.734375,884.823242,884.823242,40,76,576
12,10,weights,0.463826,0.045166,0.936647,1.445639,189.758789,40.809570,652.261719,652.261719,40,76,576
12,10,cpp_seq,0.015962,0.000095,0.036675,0.052769,57.000000,1.703125,73.515625,132.218750,40,76,576
12,10,cpp_par,0.005250,0.000057,0.042188,0.050591,53.390625,1.859375,72.281250,127.531250,40,76,576
12,10,cpp_adv,0.002991,0.000054,0.026805,0.029895,33.171875,1.906250,72.343750,107.421875,40,76,576
13,10,seq,0.985679,0.001560,0.015757,1.002996,206.325195,8.431641,56.340820,206.325195,40,50,2
13,10,par,0.595655,0.033672,0.330636,0.959962,236.068359,38.751953,46.784180,236.068359,40,50,2
13,10,weights,0.471314,0.038150,0.296896,0.806361,237.127930,38.238281,47.108398,237.127930,40,50,2
13,10,cpp_seq,0.007608,0.000093,0.000607,0.008317,84.031250,1.796875,1.031250,86.859375,40,50,2
13,10,cpp_par,0.003989,0.000049,0.000627,0.004692,77.312500,1.593750,0.625000,79.531250,40,50,2
13,10,cpp_adv,0.003919,0.000049,0.000621,0.004622,39.687500,1.562500,0.718750,41.968750,40,50,2
14,10,seq,0.695300,0.001937,0.055559,0.752796,146.291992,8.353516,83.828125,146.291992,30,45,33
14,10,par,0.410295,0.034085,0.316128,0.760508,180.248047,39.300781,77.467773,180.248047,30,45,33
14,10,weights,0.374962,0.045254,0.339196,0.759412,182.091797,38.904297,64.983398,182.091797,30,45,33
14,10,cpp_seq,0.009114,0.000085,0.002510,0.011720,70.515625,1.734375,5.531250,77.781250,30,45,33
14,10,cpp_par,0.004099,0.000050,0.002404,0.006643,69.656250,1.750000,4.625000,76.031250,30,45,33
14,10,cpp_adv,0.008442,0.000117,0.002390,0.010973,41.703125,1.718750,4.687500,48.109375,30,45,33
15,10,seq,1.118076,0.001426,0.000888,1.120390,208.435547,7.618164,5.678711,208.435547,20,6,0
15,10,par,0.866058,0.053780,0.031234,0.951072,231.538086,37.639648,32.140625,231.538086,20,6,0
15,10,weights,0.810273,0.049761,0.000732,0.860766,232.141602,37.452148,6.083008,232.141602,20,6,0
15,10,cpp_seq,0.015080,0.000074,0.000021,0.015184,69.578125,1.468750,0.000000,71.046875,20,6,0
15,10,cpp_par,0.005126,0.000041,0.000020,0.005300,75.500000,1.250000,0.000000,76.750000,20,6,0
15,10,cpp_adv,0.004679,0.000041,0.000019,0.004769,29.703125,1.250000,0.000000,30.953125,20,6,0
16,10,seq,1.521297,0.001295,0.000330,1.522922,202.130859,7.900391,5.678711,202.130859,20,12,0
16,10,par,0.678892,0.041172,0.035309,0.755373,228.597656,38.060547,31.890625,228.597656,20,12,0
16,10,weights,0.650132,0.040126,0.000837,0.691095,240.158203,42.668945,6.098633,240.158203,20,12,0
16,10,cpp_seq,0.006642,0.000079,0.000026,0.006758,69.484375,1.375000,0.234375,71.093750,20,12,0
16,10,cpp_par,0.004646,0.000047,0.000026,0.004751,71.765625,1.171875,0.125000,73.062500,20,12,0
16,10,cpp_adv,0.002947,0.000042,0.000024,0.003044,24.000000,1.187500,0.062500,25.250000,20,12,0
17,10,seq,1.161515,0.001853,0.628137,1.791504,196.797852,9.798828,266.945312,266.945312,40,74,432
17,10,par,0.667163,0.045953,0.735502,1.448618,217.010742,40.469727,1039.057617,1039.057617,40,74,432
17,10,weights,1.074149,0.042749,0.602233,1.719131,218.583984,39.148438,477.431641,477.431641,40,74,432
17,10,cpp_seq,0.005593,0.000094,0.023393,0.029108,49.609375,1.703125,56.046875,107.359375,40,74,432
17,10,cpp_par,0.005037,0.000054,0.024185,0.031331,58.984375,1.437500,54.546875,114.968750,40,74,432
17,10,cpp_adv,0.002586,0.000052,0.024794,0.027476,37.500000,1.437500,54.578125,93.515625,40,74,432
18,10,seq,2.187531,0.002091,0.001771,2.191393,229.252930,7.791016,13.528320,229.252930,20,20,1
18,10,par,1.180298,0.046311,0.331788,1.558398,236.002930,36.979492,41.932617,236.002930,20,20,1
18,10,weights,1.089800,0.034659,0.283683,1.408142,236.569336,39.826172,41.375977,236.569336,20,20,1
18,10,cpp_seq,0.012240,0.000078,0.000139,0.012467,71.312500,1.375000,0.687500,73.375000,20,20,1
18,10,cpp_par,0.008825,0.000048,0.000143,0.009033,72.671875,1.250000,0.828125,74.750000,20,20,1
18,10,cpp_adv,0.005322,0.000043,0.000137,0.005525,28.687500,1.250000,0.828125,30.765625,20,20,1
19,10,seq,2.056739,0.001242,0.000319,2.058299,234.116211,7.493164,5.678711,234.116211,20,4,0
19,10,par,0.822957,0.046298,0.028321,0.897576,239.246094,38.111328,31.737305,239.246094,20,4,0
19,10,weights,0.875695,0.034171,0.000727,0.910592,240.178711,37.205078,6.083008,240.178711,20,4,0
19,10,cpp_seq,0.010341,0.000136,0.000023,0.010511,76.000000,1.250000,0.000000,77.250000,20,4,0
19,10,cpp_par,0.005174,0.000045,0.000022,0.005269,78.203125,1.250000,0.000000,79.453125,20,4,0
19,10,cpp_adv,0.005026,0.000042,0.000020,0.005170,33.640625,1.250000,0.000000,34.890625,20,4,0
20,10,seq,1.181978,0.001525,0.016396,1.199900,206.382812,8.431641,56.340820,206.382812,40,50,2
20,10,par,0.449841,0.034073,0.354780,0.838695,235.386719,40.083008,46.829102,235.386719,40,50,2
20,10,weights,0.460064,0.038399,0.347746,0.846209,237.264648,40.333008,47.681641,237.264648,40,50,2
20,10,cpp_seq,0.011162,0.000091,0.000703,0.011977,84.062500,1.796875,1.031250,86.890625,40,50,2
20,10,cpp_par,0.005810,0.000053,0.000664,0.006572,75.828125,1.593750,0.703125,78.125000,40,50,2
20,10,cpp_adv,0.003885,0.000074,0.000634,0.004611,45.218750,1.562500,0.718750,47.500000,40,50,2
21,10,seq,3.412401,0.001366,0.003838,3.417604,254.984375,7.916016,29.293945,254.984375,30,36,1
21,10,par,0.937942,0.039508,0.284879,1.262329,247.392578,38.486328,42.766602,247.392578,30,36,1
21,10,weights,1.065036,0.048424,0.294600,1.408060,249.937500,37.523438,42.954102,249.937500,30,36,1
21,10,cpp_seq,0.021059,0.000083,0.000667,0.021821,80.859375,1.578125,0.765625,83.203125,30,36,1
21,10,cpp_par,0.012734,0.000052,0.000246,0.013056,85.859375,1.250000,0.796875,87.906250,30,36,1
21,10,cpp_adv,0.012012,0.000052,0.000271,0.012368,31.781250,1.250000,0.968750,34.000000,30,36,1
22,10,seq,2.683974,0.001806,0.503293,3.189073,262.816406,8.525391,254.375000,262.816406,40,72,432
22,10,par,1.068623,0.043818,0.722795,1.835236,248.765625,40.300781,811.443359,811.443359,40,72,432
22,10,weights,1.083756,0.050797,0.596338,1.730891,250.818359,40.523438,528.282227,528.282227,40,72,432
22,10,cpp_seq,0.009472,0.000094,0.025648,0.035242,61.937500,1.562500,56.109375,119.609375,40,72,432
22,10,cpp_par,0.007121,0.000056,0.021590,0.029906,69.609375,1.234375,54.625000,125.468750,40,72,432
22,10,cpp_adv,0.004950,0.000052,0.021363,0.026406,37.343750,1.187500,54.593750,93.125000,40,72,432
23,10,seq,1.388865,0.001600,1.175347,2.565812,167.497070,8.587891,530.500000,530.500000,40,80,1024
23,10,par,0.676505,0.041933,0.897321,1.615759,195.170898,40.120117,2045.288086,2045.288086,40,80,1024
23,10,weights,0.581740,0.040179,1.062443,1.684362,195.712891,39.375977,1587.602539,1587.602539,40,80,1024
23,10,cpp_seq,0.017291,0.000095,0.055312,0.072755,83.671875,2.093750,129.156250,214.921875,40,80,1024
23,10,cpp_par,0.011632,0.000079,0.050594,0.066390,82.843750,1.890625,128.296875,213.031250,40,80,1024
23,10,cpp_adv,0.007542,0.000051,0.048722,0.056380,48.062500,1.906250,128.359375,178.328125,40,80,1024
24,10,seq,0.751089,0.001492,1.173545,1.926126,146.365234,8.603516,529.054688,529.054688,40,80,1024
24,10,par,0.446763,0.036146,0.936338,1.419247,179.109375,39.705078,1939.856445,1939.856445,40,80,1024
24,10,weights,0.399403,0.049101,0.999228,1.447732,181.455078,41.049805,1222.671875,1222.671875,40,80,1024
24,10,cpp_seq,0.005083,0.000092,0.051266,0.056485,52.484375,1.750000,130.312500,184.546875,40,80,1024
24,10,cpp_par,0.007985,0.000053,0.047989,0.060625,60.359375,1.234375,128.875000,190.468750,40,80,1024
24,10,cpp_adv,0.003024,0.000144,0.048062,0.051292,32.546875,1.265625,128.781250,162.593750,40,80,1024
25,10,seq,0.779533,0.001595,10.643523,11.424651,150.540039,8.916992,2864.867188,2864.867188,50,120,6132
25,10,par,0.436102,0.047261,5.521189,6.004552,184.891602,41.550781,12786.610352,12786.610352,50,120,6132
25,10,weights,0.436638,0.053808,4.632926,5.123372,186.426758,42.218750,8954.991211,8954.991211,50,120,6132
25,10,cpp_seq,0.006327,0.000112,0.328592,0.335102,62.906250,2.500000,768.125000,833.531250,50,120,6132
25,10,cpp_par,0.003365,0.000058,0.327170,0.330821,62.093750,2.062500,766.875000,831.031250,50,120,6132
25,10,cpp_adv,0.002763,0.000083,0.327766,0.330665,33.812500,1.984375,766.953125,802.750000,50,120,6132
26,10,seq,2.296399,0.001600,9.204617,11.502616,173.109375,8.916992,2275.664062,2275.664062,50,117,4865
26,10,par,1.092966,0.036928,4.716360,5.846255,196.508789,41.266602,10294.629883,10294.629883,50,117,4865
26,10,weights,0.916121,0.074594,3.824049,4.814764,198.316406,42.562500,7237.624023,7237.624023,50,117,4865
26,10,cpp_seq,0.029898,0.000136,0.253493,0.283565,102.656250,2.359375,609.343750,714.359375,50,117,4865
26,10,cpp_par,0.012646,0.000059,0.257755,0.270634,99.562500,2.546875,608.125000,710.234375,50,117,4865
26,10,cpp_adv,0.011122,0.000056,0.256016,0.267375,39.765625,2.500000,608.187500,650.453125,50,117,4865
27,10,seq,0.963916,0.001510,0.000442,0.965868,204.315430,7.587891,5.678711,204.315430,30,12,0
27,10,par,0.611748,0.053609,0.035763,0.701120,238.293945,37.019531,31.893555,238.293945,30,12,0
27,10,weights,1.021189,0.051175,0.000747,1.073110,237.325195,39.468750,6.083008,237.325195,30,12,0
27,10,cpp_seq,0.008604,0.000079,0.000023,0.008720,75.953125,1.093750,0.078125,77.125000,30,12,0
27,10,cpp_par,0.003373,0.000045,0.000021,0.003540,69.671875,1.250000,0.000000,70.921875,30,12,0
27,10,cpp_adv,0.003402,0.000044,0.000022,0.003530,34.593750,1.250000,0.000000,35.843750,30,12,0
28,10,seq,1.970179,0.001424,0.001708,1.973310,199.752930,7.994141,13.528320,199.752930,20,20,1
28,10,par,0.501009,0.054135,0.353038,0.908181,220.152344,38.125000,41.227539,220.152344,20,20,1
28,10,weights,0.620478,0.050115,0.391915,1.062508,222.289062,38.444336,42.211914,222.289062,20,20,1
28,10,cpp_seq,0.013116,0.000101,0.000140,0.013367,66.546875,1.406250,0.796875,68.750000,20,20,1
28,10,cpp_par,0.005600,0.000048,0.000141,0.005809,72.937500,1.687500,0.609375,75.234375,20,20,1
28,10,cpp_adv,0.004380,0.000041,0.000135,0.004566,40.656250,1.687500,0.703125,43.046875,20,20,1
29,10,seq,2.056802,0.001350,0.000319,2.058471,235.730469,7.399414,5.678711,235.730469,30,2,0
29,10,par,0.855320,0.040488,0.036603,0.932411,249.049805,37.204102,32.143555,249.049805,30,2,0
29,10,weights,1.349507,0.039881,0.000741,1.390129,250.244141,38.057617,6.083008,250.244141,30,2,0
29,10,cpp_seq,0.015225,0.000076,0.000021,0.015332,80.015625,1.250000,0.000000,81.265625,30,2,0
29,10,cpp_par,0.005459,0.000043,0.000020,0.005556,81.968750,1.250000,0.000000,83.218750,30,2,0
29,10,cpp_adv,0.005390,0.000066,0.000021,0.005516,36.078125,1.250000,0.000000,37.328125,30,2,0
30,10,seq,1.593469,0.001402,0.001646,1.596516,205.904297,7.853516,13.528320,205.904297,20,20,1
30,10,par,0.568253,0.059969,0.422971,1.051193,224.294922,39.048828,41.516602,224.294922,20,20,1
30,10,weights,0.636310,0.044877,0.373974,1.055162,225.602539,38.125977,41.743164,225.602539,20,20,1
30,10,cpp_seq,0.006649,0.000078,0.000139,0.006879,65.671875,1.375000,0.734375,67.781250,20,20,1
30,10,cpp_par,0.003896,0.000076,0.000141,0.004138,65.406250,1.468750,0.734375,67.609375,20,20,1
30,10,cpp_adv,0.003260,0.000042,0.000136,0.003456,27.187500,1.468750,0.828125,29.484375,20,20,1
31,10,seq,2.815310,0.001636,1.323755,4.140702,225.711914,8.587891,537.640625,537.640625,40,80,1024
31,10,par,1.045830,0.044337,1.145896,2.236063,219.781250,40.277344,2416.832031,2416.832031,40,80,1024
31,10,weights,0.756067,0.054234,1.013667,1.823968,221.138672,40.150391,1259.344727,1259.344727,40,80,1024
31,10,cpp_seq,0.012840,0.000093,0.055591,0.068571,51.203125,1.750000,129.984375,182.937500,40,80,1024
31,10,cpp_par,0.009115,0.000052,0.048537,0.061437,59.812500,1.906250,128.375000,190.093750,40,80,1024
31,10,cpp_adv,0.004380,0.000050,0.051377,0.055873,29.921875,1.906250,128.406250,160.234375,40,80,1024
32,10,seq,0.907468,0.001333,0.000815,0.909616,197.312500,7.446289,6.129883,197.312500,20,3,0
32,10,par,0.812826,0.096893,0.140471,1.050190,225.362305,36.712891,36.844727,225.362305,20,3,0
32,10,weights,1.108478,0.062522,0.105370,1.276370,228.773438,37.178711,38.336914,228.773438,20,3,0
32,10,cpp_seq,0.013950,0.000075,0.000033,0.014069,61.406250,1.171875,0.281250,62.859375,20,3,0
32,10,cpp_par,0.012908,0.000050,0.000036,0.013049,65.375000,1.250000,0.250000,66.875000,20,3,0
32,10,cpp_adv,0.004643,0.000046,0.000036,0.004763,30.859375,1.250000,0.203125,32.312500,20,3,0
33,10,seq,2.522773,0.004447,1.451010,3.978230,254.921875,8.603516,530.156250,530.156250,40,80,1024
33,10,par,1.121205,0.080565,1.397885,2.599656,223.115234,38.495117,2114.768555,2114.768555,40,80,1024
33,10,weights,0.863248,0.060171,1.204223,2.127642,226.170898,39.761719,1414.559570,1414.559570,40,80,1024
33,10,cpp_seq,0.018831,0.000097,0.049379,0.068351,84.109375,1.718750,130.062500,215.890625,40,80,1024
33,10,cpp_par,0.012597,0.000054,0.051126,0.067615,82.015625,1.437500,128.562500,212.015625,40,80,1024
33,10,cpp_adv,0.008332,0.000050,0.050255,0.058701,44.265625,1.718750,128.562500,174.546875,40,80,1024
34,10,seq,1.097183,0.001643,0.008962,1.107788,200.510742,8.275391,48.359375,200.510742,30,40,2
34,10,par,0.548589,0.063248,0.407759,1.019596,209.790039,39.050781,46.844727,209.790039,30,40,2
34,10,weights,0.655350,0.052467,0.491118,1.198936,204.849609,39.070312,44.891602,204.849609,30,40,2
34,10,cpp_seq,0.016144,0.000085,0.000538,0.016779,56.968750,1.593750,1.437500,60.000000,30,40,2
34,10,cpp_par,0.013769,0.000130,0.000530,0.014457,56.718750,1.359375,0.984375,59.062500,30,40,2
34,10,cpp_adv,0.003775,0.000051,0.000518,0.004390,29.203125,1.328125,0.875000,31.406250,30,40,2
35,10,seq,1.645831,0.001429,0.002884,1.650145,226.495117,7.493164,8.340820,226.495117,20,8,0
35,10,par,0.864314,0.046766,0.170049,1.081129,241.955078,36.859375,39.805664,241.955078,20,8,0
35,10,weights,0.703546,0.051235,0.165376,0.920156,243.117188,37.429688,39.782227,243.117188,20,8,0
35,10,cpp_seq,0.015657,0.000079,0.000063,0.015809,81.093750,1.250000,0.562500,82.906250,20,8,0
35,10,cpp_par,0.007047,0.000090,0.000062,0.007232,79.906250,1.250000,0.562500,81.718750,20,8,0
35,10,cpp_adv,0.006685,0.000044,0.000058,0.006818,35.531250,1.250000,0.656250,37.437500,20,8,0
36,10,seq,0.721281,0.001747,1.320766,2.043794,143.577148,8.587891,513.406250,513.406250,40,80,1024
36,10,par,0.409238,0.049591,1.038634,1.497463,177.706055,38.685547,1817.921875,1817.921875,40,80,1024
36,10,weights,0.360219,0.053684,1.168894,1.582798,180.083008,39.817383,1603.094727,1603.094727,40,80,1024
36,10,cpp_seq,0.004590,0.000092,0.058453,0.063179,56.734375,1.750000,129.984375,188.468750,40,80,1024
36,10,cpp_par,0.006079,0.000109,0.049092,0.058985,54.000000,1.281250,128.687500,183.968750,40,80,1024
36,10,cpp_adv,0.002446,0.000090,0.047690,0.050285,34.312500,1.468750,128.609375,164.390625,40,80,1024
37,10,seq,1.031550,0.001387,0.000349,1.033285,203.970703,7.493164,5.678711,203.970703,20,4,0
37,10,par,0.506517,0.044390,0.035153,0.586060,231.519531,37.877930,31.666992,231.519531,20,4,0
37,10,weights,0.506597,0.052166,0.000754,0.559517,234.183594,38.303711,6.090820,234.183594,20,4,0
37,10,cpp_seq,0.014332,0.000075,0.000026,0.014443,77.296875,1.250000,0.062500,78.609375,20,4,0
37,10,cpp_par,0.005510,0.000046,0.000027,0.005611,79.562500,1.250000,0.062500,80.875000,20,4,0
37,10,cpp_adv,0.009223,0.000046,0.000026,0.009359,29.953125,1.250000,0.000000,31.203125,20,4,0
38,10,seq,2.375214,0.001746,1.279060,3.656019,256.610352,8.587891,528.445312,528.445312,40,80,1024
38,10,par,0.975751,0.055164,1.475075,2.505990,244.951172,38.524414,1846.844727,1846.844727,40,80,1024
38,10,weights,0.868916,0.047553,1.044401,1.960870,246.866211,40.042969,1459.369141,1459.369141,40,80,1024
38,10,cpp_seq,0.020992,0.000097,0.050753,0.071909,87.437500,1.890625,129.062500,218.390625,40,80,1024
38,10,cpp_par,0.011001,0.000063,0.048970,0.063357,86.750000,1.437500,128.671875,216.859375,40,80,1024
38,10,cpp_adv,0.009970,0.000056,0.047949,0.058046,46.812500,1.375000,128.687500,176.875000,40,80,1024
39,10,seq,1.284006,0.001287,0.000944,1.286237,230.432617,7.791016,8.184570,230.432617,20,10,1
39,10,par,0.717878,0.040283,0.364999,1.123160,238.765625,37.742188,39.946289,238.765625,20,10,1
39,10,weights,0.644110,0.051894,0.353898,1.049901,240.931641,38.648438,40.961914,240.931641,20,10,1
39,10,cpp_seq,0.012946,0.000075,0.000081,0.013131,78.890625,1.468750,0.468750,80.828125,20,10,1
39,10,cpp_par,0.006552,0.000117,0.000086,0.006813,74.281250,1.250000,0.531250,76.062500,20,10,1
39,10,cpp_adv,0.007899,0.000047,0.000190,0.008168,32.921875,1.250000,0.593750,34.765625,20,10,1
40,10,seq,1.253896,0.001375,0.000648,1.255919,208.603516,7.680664,5.887695,208.603516,20,8,0
40,10,par,0.536577,0.039879,0.038961,0.615418,232.267578,37.870117,32.081055,232.267578,20,8,0
40,10,weights,0.570841,0.051593,0.047382,0.669816,234.802734,38.299805,32.323242,234.802734,20,8,0
40,10,cpp_seq,0.011975,0.000073,0.000026,0.012084,76.750000,1.468750,0.187500,78.406250,20,8,0
40,10,cpp_par,0.005585,0.000045,0.000027,0.005686,73.984375,1.250000,0.375000,75.609375,20,8,0
40,10,cpp_adv,0.004935,0.000068,0.000026,0.005061,28.281250,1.250000,0.328125,29.859375,20,8,0
41,10,seq,1.303709,0.001349,0.001563,1.306621,206.504883,7.791016,13.528320,206.504883,20,20,1
41,10,par,0.623489,0.047103,0.354887,1.025478,231.789062,38.507812,41.844727,231.789062,20,20,1
41,10,weights,0.589849,0.048551,0.358063,0.996463,234.759766,38.857422,40.790039,234.759766,20,20,1
41,10,cpp_seq,0.006726,0.000094,0.000163,0.006993,68.203125,1.468750,0.671875,70.343750,20,20,1
41,10,cpp_par,0.007289,0.000050,0.000147,0.007515,75.484375,1.250000,0.687500,77.421875,20,20,1
41,10,cpp_adv,0.003512,0.000044,0.000173,0.003750,25.968750,1.250000,0.828125,28.046875,20,20,1
42,10,seq,1.302431,0.001272,0.000965,1.304668,231.074219,7.884766,8.637695,231.074219,20,12,1
42,10,par,0.655080,0.058148,0.344632,1.057860,235.461914,38.895508,41.196289,235.461914,20,12,1
42,10,weights,0.721724,0.048860,0.357174,1.127757,236.664062,39.044922,41.180664,236.664062,20,12,1
42,10,cpp_seq,0.016441,0.000076,0.000086,0.016615,70.484375,1.656250,0.468750,72.609375,20,12,1
