sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
33,8,weights,0.120465,0.032229,0.234691,0.387384,30,52,256
34,8,seq,0.245461,0.000235,0.000831,0.246528,23,27,9
34,8,par,0.103223,0.049290,0.238747,0.391260,23,27,9
34,8,weights,0.123494,0.065159,0.243865,0.432517,23,27,9
35,8,seq,0.255829,0.000470,0.000512,0.256810,15,7,0
35,8,par,0.112668,0.031473,0.150891,0.295032,15,7,0
35,8,weights,0.122714,0.043512,0.150350,0.316576,15,7,0
36,8,seq,0.213257,0.000260,0.015596,0.229113,30,52,256
36,8,par,0.102321,0.038321,0.237315,0.377957,30,52,256
36,8,weights,0.100804,0.040794,0.308540,0.450138,30,52,256
37,8,seq,0.193969,0.000187,0.000066,0.194222,15,3,0
37,8,par,0.097883,0.045203,0.036331,0.179417,15,3,0
37,8,weights,0.125442,0.038406,0.000161,0.164010,15,3,0
38,8,seq,0.347887,0.000368,0.014191,0.362445,30,52,256
38,8,par,0.145828,0.036609,0.237280,0.419717,30,52,256
38,8,weights,0.139426,0.041239,0.200194,0.380859,30,52,256
39,8,seq,0.222586,0.000228,0.000067,0.222881,15,6,0
39,8,par,0.117796,0.037825,0.037822,0.193442,15,6,0
39,8,weights,0.109822,0.039012,0.000633,0.149467,15,6,0
40,8,seq,0.232861,0.000231,0.000137,0.233229,15,7,0
40,8,par,0.100542,0.038282,0.044102,0.182926,15,7,0
40,8,weights,0.118072,0.040344,0.043403,0.201818,15,7,0
41,8,seq,0.236970,0.000205,0.000200,0.237375,15,13,1
41,8,par,0.088952,0.032266,0.183662,0.304880,15,13,1
41,8,weights,0.112548,0.039451,0.240497,0.392495,15,13,1
42,8,seq,0.248150,0.000289,0.000189,0.248628,15,8,0
42,8,par,0.123806,0.045784,0.040577,0.210167,15,8,0
42,8,weights,0.111522,0.044904,0.043831,0.200258,15,8,0
43,8,seq,0.236485,0.000243,0.000238,0.236967,15,13,1
43,8,par,0.088708,0.034294,0.169852,0.292854,15,13,1
43,8,weights,0.091736,0.042993,0.297096,0.431825,15,13,1
44,8,seq,0.329101,0.000300,0.005881,0.335282,23,35,108
44,8,par,0.123307,0.042929,0.273176,0.439412,23,35,108
44,8,weights,0.121152,0.041807,0.191459,0.354418,23,35,108
45,8,seq,0.179440,0.000565,0.000526,0.180531,22,27,1
45,8,par,0.106930,0.050603,0.254761,0.412294,22,27,1
45,8,weights,0.111546,0.041000,0.241150,0.393696,22,27,1
46,8,seq,0.422583,0.000243,0.000068,0.422894,23,1,0
46,8,par,0.139055,0.027851,0.027752,0.194658,23,1,0
46,8,weights,0.116899,0.031805,0.000169,0.148873,23,1,0
47,8,seq,0.206311,0.000282,0.000565,0.207158,15,13,1
47,8,par,0.115164,0.042948,0.252005,0.410118,15,13,1
47,8,weights,0.106213,0.043580,0.255953,0.405746,15,13,1
48,8,seq,0.282393,0.000237,0.015005,0.297634,30,52,256
48,8,par,0.104262,0.035673,0.184550,0.324485,30,52,256
48,8,weights,0.095505,0.040344,0.261448,0.397297,30,52,256
49,8,seq,0.209317,0.000309,0.013326,0.222952,30,52,256
49,8,par,0.172016,0.042408,0.261421,0.475845,30,52,256
49,8,weights,0.106679,0.044450,0.226619,0.377747,30,52,256
50,8,seq,0.195445,0.000155,0.000056,0.195657,15,6,0
50,8,par,0.107088,0.040393,0.042008,0.189490,15,6,0
50,8,weights,0.108444,0.043557,0.000939,0.152940,15,6,0
51,8,seq,0.278720,0.000177,0.000070,0.278966,15,6,0
51,8,par,0.144167,0.041348,0.044872,0.230386,15,6,0
51,8,weights,0.127666,0.040398,0.000183,0.168247,15,6,0
52,8,seq,0.197613,0.000212,0.012616,0.210441,30,52,256
52,8,par,0.104601,0.032805,0.194433,0.331839,30,52,256
52,8,weights,0.078286,0.037419,0.249667,0.365372,30,52,256
53,8,seq,0.207030,0.000373,0.000123,0.207526,15,2,0
53,8,par,0.108817,0.047934,0.037685,0.194435,15,2,0
53,8,weights,0.108454,0.046269,0.000207,0.154931,15,2,0
54,8,seq,0.324341,0.000216,0.000072,0.324628,15,2,0
54,8,par,0.140969,0.038413,0.033077,0.212459,15,2,0
54,8,weights,0.105796,0.031992,0.000159,0.137947,15,2,0
55,8,seq,0.154114,0.000362,0.000124,0.154600,15,2,0
55,8,par,0.103732,0.035464,0.035380,0.174576,15,2,0
55,8,weights,0.115313,0.045864,0.000212,0.161389,15,2,0
56,8,seq,0.445146,0.000184,0.000191,0.445521,15,13,1
56,8,par,0.196487,0.037484,0.228638,0.462609,15,13,1
56,8,weights,0.147064,0.034474,0.186332,0.367871,15,13,1
57,8,seq,0.191922,0.000210,0.000073,0.192205,15,4,0
57,8,par,0.103161,0.040954,0.041803,0.185918,15,4,0
57,8,weights,0.110046,0.069336,0.000240,0.179622,15,4,0
58,8,seq,0.228479,0.000270,0.000833,0.229583,23,27,9
58,8,par,0.098680,0.047166,0.221869,0.367715,23,27,9
58,8,weights,0.108873,0.046598,0.187404,0.342876,23,27,9
59,8,seq,0.209968,0.000210,0.000135,0.210313,15,11,0
59,8,par,0.104939,0.045949,0.119197,0.270085,15,11,0
59,8,weights,0.108140,0.039289,0.180104,0.327533,15,11,0
60,8,seq,0.229802,0.000235,0.000210,0.230246,15,12,0
60,8,par,0.096535,0.042120,0.229734,0.368389,15,12,0
60,8,weights,0.087818,0.032193,0.171813,0.291825,15,12,0
61,8,seq,0.414841,0.000220,0.000217,0.415278,15,11,0
61,8,par,0.157845,0.039314,0.235491,0.432649,15,11,0
61,8,weights,0.165060,0.039635,0.224746,0.429441,15,11,0
62,8,seq,0.187472,0.000265,0.000076,0.187814,15,2,0
62,8,par,0.088599,0.030439,0.034063,0.153101,15,2,0
62,8,weights,0.082181,0.028886,0.000247,0.111313,15,2,0
63,8,seq,0.218670,0.000165,0.002078,0.220913,23,31,41
63,8,par,0.100495,0.043812,0.248248,0.392555,23,31,41
63,8,weights,0.109207,0.047116,0.257485,0.413808,23,31,41
64,8,seq,0.200344,0.000345,0.000604,0.201294,23,23,4
64,8,par,0.101972,0.037695,0.171341,0.311008,23,23,4
64,8,weights,0.080099,0.034880,0.351200,0.466179,23,23,4
65,8,seq,0.202893,0.000161,0.000166,0.203221,15,13,1
65,8,par,0.101182,0.045669,0.241740,0.388591,15,13,1
65,8,weights,0.112731,0.043398,0.208179,0.364308,15,13,1
66,8,seq,0.188295,0.000196,0.000159,0.188650,15,8,1
66,8,par,0.076800,0.026888,0.207583,0.311271,15,8,1
66,8,weights,0.074371,0.028318,0.188805,0.291494,15,8,1
67,8,seq,0.169744,0.000173,0.013105,0.183022,30,52,256
67,8,par,0.082427,0.029568,0.236206,0.348201,30,52,256
67,8,weights,0.115602,0.046331,0.234728,0.396662,30,52,256
68,8,seq,0.334178,0.000193,0.000238,0.334609,15,9,1
68,8,par,0.110499,0.037348,0.178801,0.326648,15,9,1
68,8,weights,0.115672,0.032280,0.175151,0.323103,15,9,1
69,8,seq,0.261894,0.000198,0.014514,0.276606,30,52,256
69,8,par,0.105947,0.033663,0.215561,0.355171,30,52,256
69,8,weights,0.119831,0.031672,0.186343,0.337847,30,52,256
70,8,seq,0.397793,0.000239,0.000189,0.398221,15,11,0
70,8,par,0.229089,0.065016,0.185677,0.479781,15,11,0
70,8,weights,0.196517,0.049696,0.148774,0.394987,15,11,0
71,8,seq,0.286926,0.000165,0.000172,0.287263,15,13,1
71,8,par,0.096050,0.034806,0.227266,0.358123,15,13,1
71,8,weights,0.120850,0.050842,0.286413,0.458106,15,13,1
72,8,seq,0.310205,0.000227,0.000063,0.310494,15,4,0
72,8,par,0.112043,0.047258,0.038507,0.197808,15,4,0
72,8,weights,0.109946,0.044711,0.000488,0.155145,15,4,0
73,8,seq,0.172679,0.000230,0.000202,0.173111,15,13,1
73,8,par,0.087587,0.038011,0.239926,0.365524,15,13,1
73,8,weights,0.100071,0.037806,0.228484,0.366360,15,13,1
74,8,seq,0.352437,0.000286,0.000115,0.352837,15,6,0
74,8,par,0.143756,0.039138,0.040609,0.223503,15,6,0
74,8,weights,0.138227,0.039371,0.000196,0.177794,15,6,0
75,8,seq,0.135053,0.000330,0.002412,0.137795,23,29,29
75,8,par,0.059763,0.029546,0.196114,0.285423,23,29,29
75,8,weights,0.085563,0.039827,0.236123,0.361514,23,29,29
76,8,seq,0.239054,0.000402,0.008125,0.247581,23,37,144
76,8,par,0.117333,0.045128,0.326736,0.489198,23,37,144
76,8,weights,0.147601,0.038433,0.195530,0.381564,23,37,144
77,8,seq,0.259662,0.000570,0.119304,0.379537,38,83,2096
77,8,par,0.128605,0.042781,0.293988,0.465373,38,83,2096
77,8,weights,0.145907,0.065939,0.333350,0.545195,38,83,2096
78,8,seq,0.192526,0.000491,0.084879,0.277896,38,81,1664
78,8,par,0.109481,0.049399,0.281198,0.440078,38,81,1664
78,8,weights,0.110225,0.040559,0.276884,0.427668,38,81,1664
79,8,seq,0.232567,0.000204,0.014541,0.247311,30,52,256
79,8,par,0.116191,0.044487,0.210720,0.371398,30,52,256
79,8,weights,0.085893,0.038562,0.232002,0.356458,30,52,256
80,8,seq,0.220006,0.000247,0.000224,0.220477,15,13,1
80,8,par,0.113347,0.038617,0.229449,0.381413,15,13,1
80,8,weights,0.075930,0.031504,0.168260,0.275695,15,13,1
81,8,seq,0.204849,0.000182,0.000238,0.205270,23,16,2
81,8,par,0.094083,0.026190,0.191577,0.311850,23,16,2
81,8,weights,0.099942,0.040038,0.206067,0.346047,23,16,2
82,8,seq,0.210473,0.000326,0.013461,0.224261,30,52,256
82,8,par,0.084191,0.032273,0.222388,0.338853,30,52,256
82,8,weights,0.087834,0.034242,0.198314,0.320390,30,52,256
83,8,seq,0.185520,0.000209,0.012524,0.198253,30,52,256
83,8,par,0.078024,0.033050,0.196001,0.307076,30,52,256
83,8,weights,0.092237,0.034558,0.315558,0.442353,30,52,256
84,8,seq,0.254177,0.000238,0.002478,0.256893,23,32,50
84,8,par,0.084067,0.027666,0.182011,0.293745,23,32,50
84,8,weights,0.095172,0.032647,0.182573,0.310392,23,32,50
85,8,seq,0.151843,0.000258,0.006404,0.158505,23,36,144
85,8,par,0.088669,0.031450,0.196027,0.316145,23,36,144
85,8,weights,0.107713,0.032843,0.176860,0.317416,23,36,144
86,8,seq,0.162192,0.000158,0.000162,0.162511,15,13,1
86,8,par,0.077467,0.034410,0.176760,0.288637,15,13,1
86,8,weights,0.090358,0.031275,0.206471,0.328105,15,13,1
87,8,seq,0.157754,0.000222,0.000186,0.158162,15,13,1
87,8,par,0.141227,0.065760,0.249787,0.456774,15,13,1
87,8,weights,0.090928,0.035764,0.198909,0.325601,15,13,1
88,8,seq,0.376637,0.000218,0.003875,0.380730,23,34,72
88,8,par,0.131164,0.041302,0.195964,0.368430,23,34,72
88,8,weights,0.131296,0.044417,0.183195,0.358909,23,34,72
89,8,seq,0.197752,0.000234,0.000295,0.198281,15,13,1
89,8,par,0.088911,0.027367,0.171748,0.288026,15,13,1
89,8,weights,0.090507,0.040108,0.201085,0.331700,15,13,1
90,8,seq,0.225085,0.000171,0.013571,0.238826,30,52,256
90,8,par,0.086398,0.033457,0.207410,0.327265,30,52,256
90,8,weights,0.103188,0.037046,0.213964,0.354198,30,52,256
91,8,seq,0.262739,0.000253,0.003196,0.266188,23,33,72
91,8,par,0.103192,0.044612,0.193075,0.340880,23,33,72
91,8,weights,0.104874,0.032424,0.206451,0.343749,23,33,72
92,8,seq,0.251972,0.000290,0.000091,0.252353,15,1,0
92,8,par,0.092498,0.031367,0.034507,0.158373,15,1,0
92,8,weights,0.107962,0.037029,0.000148,0.145139,15,1,0
93,8,seq,0.313020,0.000291,0.003099,0.316411,23,30,36
93,8,par,0.134197,0.037164,0.192037,0.363398,23,30,36
93,8,weights,0.100075,0.038701,0.198587,0.337363,23,30,36
94,8,seq,0.218854,0.000192,0.121907,0.340953,38,84,2152
94,8,par,0.090310,0.027847,0.225596,0.343753,38,84,2152
94,8,weights,0.094349,0.029157,0.244397,0.367903,38,84,2152
95,8,seq,0.201859,0.000218,0.104019,0.306096,38,84,2251
95,8,par,0.085567,0.044092,0.246601,0.376259,38,84,2251
95,8,weights,0.081920,0.029620,0.275469,0.387009,38,84,2251
96,8,seq,0.172191,0.000222,0.003418,0.175831,23,33,60
96,8,par,0.076887,0.029797,0.197582,0.304267,23,33,60
96,8,weights,0.080483,0.037831,0.182880,0.301194,23,33,60
97,8,seq,0.167011,0.000366,0.058769,0.226147,31,65,1273
97,8,par,0.090356,0.060191,0.246996,0.397543,31,65,1273
97,8,weights,0.077433,0.030977,0.227393,0.335803,31,65,1273
98,8,seq,0.160386,0.000196,0.000074,0.160656,15,2,0
98,8,par,0.072554,0.030012,0.026272,0.128837,15,2,0
98,8,weights,0.070305,0.030100,0.000169,0.100574,15,2,0
99,8,seq,0.184679,0.000170,0.006548,0.191397,23,38,192
99,8,par,0.082418,0.033368,0.204239,0.320025,23,38,192
99,8,weights,0.069834,0.033014,0.198139,0.300986,23,38,192
100,8,seq,0.208472,0.000209,0.000223,0.208904,23,13,1
100,8,par,0.091625,0.035196,0.201130,0.327951,23,13,1
100,8,weights,0.079939,0.035397,0.205797,0.321133,23,13,1
101,8,seq,0.120588,0.000250,0.000093,0.120930,15,6,0
101,8,par,0.116695,0.036317,0.033738,0.186750,15,6,0
101,8,weights,0.079256,0.037439,0.000167,0.116862,15,6,0
102,8,seq,0.371131,0.000209,0.002149,0.373490,23,29,24
102,8,par,0.122630,0.032452,0.198348,0.353430,23,29,24
102,8,weights,0.115862,0.029625,0.189635,0.335122,23,29,24
103,8,seq,0.113012,0.000156,0.000163,0.113331,15,13,1
103,8,par,0.068340,0.030268,0.179783,0.278391,15,13,1
103,8,weights,0.071403,0.036684,0.181639,0.289726,15,13,1
104,8,seq,0.183321,0.000187,0.011888,0.195396,30,52,256
104,8,par,0.090129,0.029549,0.207419,0.327096,30,52,256
104,8,weights,0.130115,0.052970,0.200951,0.384037,30,52,256
105,8,seq,0.164964,0.000270,0.000293,0.165527,15,13,1
105,8,par,0.100632,0.042896,0.256969,0.400496,15,13,1
105,8,weights,0.098976,0.044990,0.254844,0.398810,15,13,1
106,8,seq,0.463343,0.000188,0.042881,0.506411,38,75,725
106,8,par,0.134002,0.028656,0.258229,0.420888,38,75,725
106,8,weights,0.177807,0.046375,0.278041,0.502223,38,75,725
107,8,seq,0.244335,0.000182,0.013743,0.258260,30,52,256
107,8,par,0.110808,0.046625,0.274419,0.431852,30,52,256
107,8,weights,0.097171,0.039824,0.255927,0.392923,30,52,256
108,8,seq,0.220502,0.000292,0.015065,0.235860,30,52,256
108,8,par,0.108764,0.041074,0.273494,0.423332,30,52,256
108,8,weights,0.110274,0.042679,0.261198,0.414151,30,52,256
109,8,seq,0.460016,0.000172,0.062258,0.522447,31,65,1273
109,8,par,0.174187,0.061191,0.291767,0.527145,31,65,1273
109,8,weights,0.185242,0.048403,0.296993,0.530638,31,65,1273
110,8,seq,0.336098,0.000156,0.000056,0.336311,15,6,0
110,8,par,0.113662,0.035001,0.029581,0.178245,15,6,0
110,8,weights,0.160216,0.071533,0.000241,0.231990,15,6,0
111,8,seq,0.395945,0.000170,0.000915,0.397030,31,34,10
111,8,par,0.150714,0.042657,0.256898,0.450269,31,34,10
111,8,weights,0.154157,0.045712,0.213816,0.413685,31,34,10
112,8,seq,0.136334,0.000430,0.000357,0.137121,15,13,1
112,8,par,0.091609,0.042999,0.245800,0.380407,15,13,1
112,8,weights,0.102053,0.043800,0.238743,0.384596,15,13,1
113,8,seq,0.485493,0.000185,0.000236,0.485914,23,19,2
113,8,par,0.163775,0.032801,0.201805,0.398381,23,19,2
113,8,weights,0.179074,0.039394,0.238362,0.456831,23,19,2
114,8,seq,0.369201,0.000328,0.000119,0.369648,23,3,0
114,8,par,0.166893,0.042014,0.039540,0.248447,23,3,0
114,8,weights,0.162075,0.045507,0.000199,0.207780,23,3,0
115,8,seq,0.158135,0.000236,0.000199,0.158570,15,13,1
115,8,par,0.065041,0.029157,0.209220,0.303418,15,13,1
115,8,weights,0.093567,0.041387,0.222316,0.357270,15,13,1
116,8,seq,0.214420,0.000191,0.052721,0.267332,30,52,256
116,8,par,0.098380,0.043286,0.252594,0.394260,30,52,256
116,8,weights,0.107080,0.044971,0.215928,0.367979,30,52,256
117,8,seq,0.209228,0.000216,0.000082,0.209526,15,9,0
117,8,par,0.105839,0.080686,0.068192,0.254717,15,9,0
117,8,weights,0.154148,0.046337,0.000320,0.200806,15,9,0
118,8,seq,0.210238,0.000184,0.000201,0.210624,15,13,1
118,8,par,0.130939,0.040502,0.264423,0.435864,15,13,1
118,8,weights,0.107374,0.040672,0.213953,0.361999,15,13,1
119,8,seq,0.176354,0.000161,0.000191,0.176706,15,13,1
119,8,par,0.106689,0.041523,0.247947,0.396159,15,13,1
119,8,weights,0.116478,0.039347,0.251799,0.407623,15,13,1
120,8,seq,0.318744,0.000529,0.017394,0.336667,30,52,256
120,8,par,0.145450,0.054188,0.272878,0.472515,30,52,256
120,8,weights,0.156449,0.054050,0.310710,0.521209,30,52,256
121,8,seq,0.366016,0.000212,0.000075,0.366303,15,6,0
121,8,par,0.185541,0.059836,0.043200,0.288576,15,6,0
121,8,weights,0.298531,0.072010,0.000409,0.370949,15,6,0
122,8,seq,0.213944,0.000285,0.000320,0.214549,15,13,1
122,8,par,0.108748,0.049011,0.280886,0.438645,15,13,1
122,8,weights,0.125388,0.045102,0.243663,0.414154,15,13,1
123,8,seq,0.169436,0.000252,0.000257,0.169945,15,13,1
123,8,par,0.083631,0.033367,0.184767,0.301765,15,13,1
123,8,weights,0.069284,0.034886,0.177844,0.282013,15,13,1
124,8,seq,0.174483,0.000214,0.000188,0.174885,15,13,1
124,8,par,0.070713,0.033461,0.283364,0.387537,15,13,1
124,8,weights,0.097934,0.046248,0.285969,0.430150,15,13,1
125,8,seq,0.244143,0.000186,0.015596,0.259924,30,52,256
125,8,par,0.120364,0.043581,0.262056,0.426002,30,52,256
125,8,weights,0.123577,0.053068,0.207865,0.384510,30,52,256
126,8,seq,0.202599,0.000293,0.000082,0.202974,15,3,0
126,8,par,0.132984,0.043652,0.040037,0.216673,15,3,0
126,8,weights,0.114993,0.055516,0.000250,0.170758,15,3,0
127,8,seq,0.491817,0.000197,0.000122,0.492136,22,25,0
127,8,par,0.143647,0.042993,0.050510,0.237150,22,25,0
127,8,weights,0.162149,0.034852,0.032183,0.229184,22,25,0
128,8,seq,0.243208,0.000178,0.015392,0.258777,30,52,256
128,8,par,0.123423,0.042560,0.256537,0.422520,30,52,256
128,8,weights,0.143954,0.042125,0.255221,0.441301,30,52,256
129,8,seq,0.374618,0.000379,0.000216,0.375212,23,13,0
129,8,par,0.131687,0.038358,0.027762,0.197807,23,13,0
129,8,weights,0.108122,0.029100,0.027620,0.164842,23,13,0
130,8,seq,0.226368,0.000393,0.003207,0.229968,31,43,25
130,8,par,0.106268,0.039755,0.227726,0.373750,31,43,25
130,8,weights,0.111498,0.045139,0.241505,0.398142,31,43,25
131,8,seq,0.328208,0.000281,0.000261,0.328750,15,13,1
131,8,par,0.121349,0.038028,0.225043,0.384420,15,13,1
131,8,weights,0.089320,0.037918,0.169642,0.296880,15,13,1
132,8,seq,0.163919,0.000229,0.004087,0.168234,23,34,96
132,8,par,0.081665,0.030010,0.178542,0.290218,23,34,96
132,8,weights,0.104432,0.038407,0.238117,0.380956,23,34,96
133,8,seq,0.146795,0.000175,0.000198,0.147169,15,13,1
133,8,par,0.091432,0.042585,0.227046,0.361063,15,13,1
133,8,weights,0.074446,0.041577,0.218502,0.334524,15,13,1
134,8,seq,0.216083,0.000312,0.000094,0.216489,23,8,0
134,8,par,0.083825,0.028280,0.029367,0.141473,23,8,0
134,8,weights,0.079601,0.031921,0.000356,0.111878,23,8,0
135,8,seq,0.181228,0.000163,0.000164,0.181555,15,13,1
135,8,par,0.100441,0.046879,0.231212,0.378532,15,13,1
135,8,weights,0.099115,0.036269,0.226581,0.361966,15,13,1
136,8,seq,0.200784,0.000278,0.000259,0.201321,15,13,1
136,8,par,0.104810,0.041715,0.204176,0.350700,15,13,1
136,8,weights,0.088445,0.031910,0.237475,0.357830,15,13,1
137,8,seq,0.152867,0.000261,0.002151,0.155279,23,31,43
137,8,par,0.085392,0.049643,0.239069,0.374104,23,31,43
137,8,weights,0.094440,0.046709,0.260756,0.401906,23,31,43
138,8,seq,0.228072,0.000238,0.000073,0.228384,15,2,0
138,8,par,0.103127,0.039024,0.037467,0.179618,15,2,0
138,8,weights,0.072344,0.029513,0.000160,0.102017,15,2,0
139,8,seq,0.224889,0.000179,0.016000,0.241068,30,52,256
139,8,par,0.124204,0.041722,0.272945,0.438872,30,52,256
139,8,weights,0.116768,0.045127,0.257639,0.419534,30,52,256
140,8,seq,0.203061,0.000178,0.000732,0.203972,23,27,9
140,8,par,0.110546,0.038361,0.175778,0.324685,23,27,9
140,8,weights,0.073246,0.042235,0.245259,0.360740,23,27,9
141,8,seq,0.223789,0.000212,0.000386,0.224387,23,19,1
141,8,par,0.095134,0.038319,0.260052,0.393506,23,19,1
141,8,weights,0.107626,0.046429,0.257130,0.411185,23,19,1
142,8,seq,0.252354,0.000212,0.012739,0.265305,30,52,256
